index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
7612,C,1,2080.0,H,1.2446,0.4994,1.2153,52.9579,14.6127,14.6127,18.6223,13.387,10.1483,0.8572,27.6806,-82.1372,8.7599,13.9301,0.8268,0.7679
7613,B,1,1000.0,I,4.3595,0.4305,0.756,51.7664,42.5356,42.5356,49.1878,39.8562,27.1884,0.5414,29.2027,29.7931,14.7708,16.6299,-0.1561,-0.9551
7614,F,0,1531.0,I,11.3958,0.4885,0.955,18.7633,6.0712,6.0712,6.3141,7.7257,18.416,0.6475,25.9127,25.9127,12.1129,13.2543,-2.4533,-2.4609
7615,B,1,7990.0,I,1.9466,0.9826,56.6423,36.9151,19.9693,19.9693,27.6748,14.2211,9.7402,0.7083,701.1305,1003.232,10.0143,12.2226,-0.6884,-1.5332
7616,G,1,1600.0,I,1.5678,0.1318,0.1579,3.2092,2.6616,2.6616,3.5673,2.6598,1.6547,3.3322,16.6633,17.171,6.9002,14.4673,-1.5137,-0.7887
7617,F,0,4832.0,K,2.3829,0.8211,4.5887,28.4454,12.8089,12.8089,22.6842,1.7431,0.9315,0.3373,2.1731,-0.4611,0.3142,0.3888,4.1313,3.5267
7618,B,1,3760.0,F,1.1987,0.5557,1.2509,9.231,9.9321,9.9321,12.1147,9.1605,6.5722,1.2534,59.9837,-54.3278,8.1519,26.6486,9.17,9.478
7619,G,1,3576.0,A,3.027,0.1235,0.1409,64.4818,13.9029,13.9029,17.7243,12.8509,9.5556,0.4456,5.9946,13.9872,4.2569,5.2542,0.3149,0.1669
7620,G,1,9997.0,I,1.349,0.3286,0.5737,24.8878,11.0341,11.0341,13.4926,10.2881,7.7685,0.8999,22.434,-162.0232,7.0031,15.0617,0.8624,0.7529
7621,B,0,1040.0,I,3.6748,0.1766,0.2437,37.8463,-113.293,-113.293,-79.7305,-108.4029,-87.2075,0.2585,-37.5925,-37.5925,-22.5422,-30.9521,-1.867,-1.6065
7622,G,0,3411.0,F,2.1545,0.53,1.1657,15.0364,9.7366,9.7366,14.54,8.0736,5.198,1.3849,23.2455,48.9112,7.1989,10.9251,2.0967,1.4498
7623,B,1,4911.0,L,0.5898,0.5906,1.7027,64.0783,22.9798,22.9798,35.4447,18.259,13.4049,0.2212,11.8932,11.8932,2.9656,4.8694,-0.0501,-2.4561
7624,A,1,1040.0,I,2.2482,0.3402,0.5232,56.1675,46.8741,46.8741,56.8418,47.9348,31.4976,0.2912,17.7546,29.5397,9.2808,11.7153,0.7109,-0.481
7625,G,1,4812.0,K,0.6154,0.3749,0.7705,79.1945,35.0021,35.0021,53.0227,27.2516,20.2019,0.3958,21.3592,44.1132,7.9791,12.9647,2.148,1.1693
7626,B,1,5912.0,J,1.1872,0.2984,0.4595,25.8623,4.5126,4.8171,6.5011,5.1342,4.0795,1.5039,13.6709,166.0458,6.2211,9.5909,1.3409,2.0531
7627,F,0,1400.0,I,2.9562,0.4878,0.9584,32.8577,24.2495,24.2495,30.425,22.7524,16.8733,0.7833,33.3384,45.5001,13.3093,17.0755,7.2333,3.505
7628,F,1,1389.0,D,2.4969,0.3227,0.4773,16.8421,15.5065,15.5065,21.9745,14.3353,10.648,1.0219,21.0885,24.6062,10.6855,14.2833,-0.1626,-0.6336
7629,C,1,1381.0,D,1.9727,0.4915,1.07,23.1373,3.3868,3.3868,12.5813,-1.7101,-3.9166,0.7894,-7.6639,-15.0475,-2.8535,-3.897,-0.3526,-0.1026
7630,B,1,3944.0,H,2.6115,0.4809,1.0752,59.1101,13.4944,13.4944,18.1921,11.0884,8.2172,0.9453,22.2903,54.5634,7.7681,11.571,1.0942,0.9872
7631,F,1,2670.0,F,1.6982,0.1942,0.3348,47.8281,21.5931,21.5931,26.0341,21.2562,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
7632,F,0,4813.0,K,0.996,0.1031,0.1491,49.4994,13.0057,13.0057,29.9218,10.9054,8.4897,0.3962,4.9882,14.8965,3.3636,4.4741,-1.5426,-0.0716
7633,G,1,3674.0,A,9.5921,0.1554,0.184,64.2601,28.5939,28.5939,32.7864,30.9575,25.572,0.4127,14.2099,15.2135,10.5533,12.0012,0.245,0.2847
7634,B,0,4841.0,K,0.211,0.9931,143.0616,34.4203,10.661,10.661,33.7396,0.5819,-2.0092,0.3735,-125.3425,2.2501,-0.7504,-0.8701,0.66,-2.2046
7635,B,1,2780.0,H,0.9983,0.6012,1.5073,65.3859,19.9369,19.9369,25.4001,16.5523,11.1776,1.0726,39.3805,-33.5999,12.0707,15.7061,0.2009,0.2025
7636,G,0,3663.0,A,3.841,0.6704,2.041,36.4859,15.0785,15.0785,21.8548,8.2792,6.1827,0.7788,18.1071,-16.8498,4.8153,5.9678,0.0624,0.0979
7637,G,1,5531.0,J,1.8265,0.203,0.2944,47.9987,11.0917,11.0917,14.3088,10.2515,6.344,1.0137,11.4488,15.8377,6.431,9.1248,2.0684,-0.9087
7638,B,0,2834.0,E,2.6255,3.0837,-1.5192,74.1413,-80.6669,-80.6669,-71.0813,-107.2837,-108.7912,0.3427,180.2088,97.3613,-37.2849,-375.4995,0.7972,0.8541
7639,B,0,4812.0,K,1.5934,0.609,1.563,47.8792,4.7896,4.7896,19.7132,1.397,0.8355,0.5218,1.577,1.8841,0.436,0.6166,-0.1558,0.4995
7640,F,1,2911.0,D,1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728
7641,F,1,7370.0,A,4.6667,0.0163,0.0434,62.4425,25.8171,25.8171,32.5688,26.2052,21.1044,0.5085,13.5859,16.2481,11.0863,13.3643,4.653,6.108
7642,B,1,4931.0,L,0.8829,0.5167,1.2629,61.2754,23.5564,23.5564,32.3097,20.0782,12.865,0.2973,13.2113,14.6713,3.8243,6.3381,0.8224,1.176
7643,G,0,2510.0,C,1.1348,0.8144,5.0131,39.5993,9.716,9.716,13.3361,6.0578,2.0446,1.188,22.6396,-5.8945,2.4741,4.2021,0.0287,-0.0433
7644,F,0,1311.0,D,3.4156,0.5578,1.2614,79.8524,46.1734,46.1734,69.3383,38.1872,24.0269,0.1913,12.5174,12.5174,4.596,5.5353,1.369,-1.8591
7645,F,0,6798.0,G,1.0771,0.7234,2.6738,58.6958,18.9471,18.9471,31.2971,11.706,13.1203,0.499,19.6461,-17.474,4.0788,5.4341,0.0461,0.1701
7646,F,1,1000.0,I,1.9416,0.2272,0.3134,59.171,50.4769,50.4769,56.8623,46.4636,37.9442,0.4733,41.2472,33.1625,17.8449,22.493,0.8819,0.2248
7647,B,1,2870.0,B,1.4824,0.4233,1.178,38.3588,18.8201,18.8201,21.631,16.0731,9.3366,0.598,23.6372,40.8172,7.0981,13.6307,-0.1768,-0.1163
7648,B,1,5331.0,J,0.9058,0.4132,0.7746,29.7984,7.2532,7.2532,10.0535,5.7815,2.7652,1.5999,16.5979,16.5979,6.0467,9.7397,2.1309,2.7387
7649,F,0,2810.0,B,2.698,0.5035,1.0663,13.2016,6.1661,6.1661,12.8075,1.8672,3.8989,0.4386,1.1801,1.2331,0.4499,0.5819,-0.455,-2.7064
7650,B,1,3841.0,E,2.7573,0.4273,0.7872,51.7879,15.5823,15.5823,22.3616,14.4649,16.0541,0.6629,18.4252,29.9677,7.6467,10.5496,0.5263,0.2181
7651,F,1,1311.0,D,1.6828,0.1636,0.1956,64.7732,6.338,7.4099,29.4739,6.338,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003
7652,B,0,4911.0,L,1.7071,0.5994,1.5101,27.0957,4.1558,4.1558,18.4873,-0.1425,3.3959,0.2407,3.0675,4.2845,0.9004,1.1998,0.0721,-4.2993
7653,B,1,4923.0,L,0.9828,0.6062,1.735,16.1408,9.3624,9.3624,12.7609,8.4298,3.541,0.6423,16.0131,20.9425,4.2746,6.3059,-1.6526,-4.2282
7654,B,1,4812.0,K,0.8641,0.6883,2.3316,54.4207,19.6207,19.6207,32.5376,13.401,9.4935,0.7665,35.6548,94.2162,7.311,11.112,-0.1623,-0.2243
7655,B,1,8082.0,E,0.9944,0.2384,0.3268,28.9511,11.565,11.565,14.1256,11.176,6.8199,1.6935,22.0041,-139.1132,11.5494,16.7594,-1.935,-2.7996
7656,G,1,3663.0,A,1.1088,0.3088,0.539,40.0599,30.4773,30.4773,35.2938,31.0271,22.8458,0.805,44.7355,48.3878,18.3899,30.9201,1.0688,0.9743
7657,B,1,3540.0,F,2.6071,0.3485,0.5464,30.4471,-13.5171,-13.5171,-8.5433,-14.6425,-14.1242,0.929,-26.9705,-55.2538,-13.0183,-17.5701,1.0168,1.4056
7658,G,1,2836.0,E,1.0921,0.2542,0.5705,74.4778,40.3857,40.3857,43.4655,37.5647,27.4505,0.4961,26.0281,-230.8912,13.5391,19.412,-0.1864,-0.0477
7659,B,1,2834.0,E,1.9008,0.1505,0.2494,67.7823,20.4912,21.3778,26.8312,20.4912,16.1445,0.554,16.2188,77.0256,8.6644,13.7771,0.322,0.3743
7660,G,1,3823.0,A,1.2854,0.2593,0.5925,43.7715,20.2899,20.2899,23.4986,17.9947,12.1074,0.7335,22.0124,172.6852,9.2567,16.3048,0.1959,0.2092
7661,F,1,1311.0,D,1.2574,0.2865,0.4127,59.0115,26.4971,26.4971,40.0048,24.8009,15.719,0.4934,15.3109,15.3109,6.8077,10.925,1.9089,7.2285
7662,B,1,1311.0,D,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185
7663,G,0,3312.0,F,3.7663,0.4774,0.9261,9.8748,5.3656,5.3656,8.4549,2.7992,2.2434,1.2536,5.9836,11.637,2.4466,3.1267,-0.1773,-0.4143
7664,G,0,3851.0,E,1.4794,0.2925,0.5046,59.5571,13.1712,13.1712,23.8217,11.9915,11.3238,0.4029,7.6704,312.0017,4.5988,5.4269,-1.3446,-1.4211
7665,F,1,1040.0,I,2.8774,0.0323,0.037,58.2937,31.5604,31.5604,48.7525,38.5436,25.6337,0.1836,3.4275,6.1177,2.8426,3.3166,0.04,0.1133
7666,B,1,3714.0,C,1.3485,0.6623,2.0725,16.5677,5.9264,5.9264,8.3967,4.7625,2.6841,2.1071,50.1859,60.4027,6.7568,16.9492,-2.6471,-4.1244
7667,B,1,3714.0,C,2.3426,0.5737,1.4008,14.2814,7.118,7.118,10.4126,3.9293,4.7151,1.349,29.0678,37.2421,6.9929,12.3916,-1.0018,-0.9297
7668,E,1,4813.0,K,0.6097,0.538,1.4403,56.1626,15.6341,15.6341,30.4019,8.6333,5.2048,0.4775,9.7355,-24.6561,2.9869,4.4979,-1.2127,-0.9666
7669,G,1,4931.0,L,0.8186,0.4843,1.0062,66.6024,11.2567,11.2567,26.363,7.0944,5.4255,0.2868,6.2284,6.2284,1.5825,3.2117,2.1861,1.3509
7670,B,0,5812.0,J,1.2208,0.5332,1.2453,20.6042,4.9144,4.9144,9.9768,2.7778,4.5533,0.8875,8.4937,25.8101,2.5866,3.9651,-0.347,0.4457
7671,B,1,2060.0,H,1.4367,0.5935,1.8189,43.043,16.7235,16.7235,19.8846,15.2851,9.9474,1.3974,63.0435,269.0465,13.9002,25.624,2.238,2.5329
7672,B,1,4911.0,L,0.901,0.6408,1.9173,63.7982,24.9423,24.9423,35.5424,16.5595,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141
7673,G,0,5900.0,J,1.3194,0.5155,1.0686,5.8414,1.0987,1.0987,2.4664,0.5124,0.3455,2.3385,3.1829,-16.8336,1.1756,1.5422,-1.8319,-2.7442
7674,F,1,2836.0,E,4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
7675,G,0,4941.0,L,0.9388,0.3978,0.8515,39.3361,23.6823,23.6823,31.4149,17.3085,12.3059,0.3943,10.6074,-11.6577,4.4364,6.3878,0.6462,0.593
7676,G,1,7323.0,I,1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
7677,G,0,1531.0,I,27.1926,0.851,5.7129,10.4495,-6.1708,-6.1708,-4.8239,-17.4977,-14.4506,0.5073,-51.7157,-51.7157,-6.842,-7.7039,10.9644,11.4109
7678,F,0,3674.0,A,1.7536,0.6797,2.1481,45.2129,13.5203,13.5203,24.1952,7.8297,7.2274,0.7466,26.8435,-26.4837,6.4351,8.5975,0.5829,0.7672
7679,F,1,4924.0,L,0.9337,0.5779,1.4851,21.813,5.6272,5.6272,10.3928,4.2322,3.7264,0.5365,12.1615,9.9391,2.8491,3.8442,0.0688,-3.5551
7680,B,1,2834.0,E,3.6743,0.3636,0.5828,81.6714,3.06,3.06,5.5609,2.0953,-7.0091,0.5534,2.6986,6.4367,1.1695,1.7174,0.5559,0.3911
7681,G,1,4953.0,I,0.7264,0.4778,0.9176,38.3405,16.267,16.267,27.6844,10.1487,7.0433,0.4138,7.4244,-17.1134,2.9164,3.8769,-0.5651,-0.5538
7682,B,1,1311.0,D,1.2204,0.0276,0.0683,100.0,29.0375,29.0375,54.5244,27.2952,20.3965,0.3026,6.1423,6.1718,3.8138,5.9725,-5.1673,-5.9246
7683,G,1,4812.0,K,0.7611,0.6994,2.573,54.4843,18.4575,18.4575,32.0135,10.282,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362
7684,G,0,5140.0,J,3.8796,0.4805,0.9256,28.2994,3.5038,3.5038,5.8653,0.8643,0.5488,1.3966,2.0189,5.1629,0.8549,1.0488,3.1483,3.5008
7685,G,1,1311.0,D,1.0006,0.2567,0.3825,89.1139,25.0388,25.0388,48.4443,27.2519,16.5374,0.2819,8.5271,9.5183,4.162,6.3379,1.9693,0.8514
7686,B,1,4911.0,L,0.7137,0.452,0.8405,65.1071,19.2632,19.2632,33.0383,15.6888,-1.5427,0.2672,16.8999,14.2436,3.5906,7.8053,-1.7693,-1.4677
7687,F,1,4911.0,L,1.0216,0.6531,2.1772,25.2212,25.2212,25.2212,34.7897,18.5563,16.7196,0.2827,20.6729,37.0192,4.7037,7.1715,0.5191,1.1668
7688,B,1,2836.0,E,3.4437,0.5728,1.454,82.084,31.4147,31.4147,38.3005,28.1913,27.206,0.2824,22.9951,-82.8334,7.6839,9.8242,0.7495,0.7453
7689,F,0,1531.0,I,7.2485,0.5206,1.0859,19.8667,3.7839,3.7839,5.0626,1.6746,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
7690,B,1,5812.0,J,0.7466,0.5669,1.341,46.4843,13.742,13.742,19.2525,11.8542,8.3384,1.5048,47.7344,151.5669,12.2369,20.6722,-0.21,-0.162
7691,G,1,4955.0,I,1.1974,0.4434,0.8654,42.824,21.7693,21.7693,25.8629,19.0784,12.7741,0.5844,17.116,-23.2515,7.5034,9.5269,0.5632,0.3967
7692,C,1,4931.0,L,1.3226,0.4207,0.788,57.1532,24.7495,24.7495,34.9941,21.5182,13.5662,0.3715,13.6974,13.8963,4.7182,7.9344,2.7481,2.8995
7693,G,0,4833.0,K,0.9898,1.0471,-22.7218,68.4095,31.0155,31.0155,45.0956,20.0004,13.6262,0.3889,-144.4114,-7.6749,5.2932,6.8026,1.0765,-12.9446
7694,B,0,2082.0,H,3.6454,0.534,1.1556,39.6374,18.701,18.701,22.9999,18.4686,13.8693,0.3661,13.558,-52.877,5.0772,6.3179,-0.7747,-0.7861
7695,B,1,5651.0,J,1.8657,0.5614,1.2832,37.761,9.7956,9.7956,12.9942,8.7739,5.331,1.4609,29.5082,35.9102,7.788,12.9427,-0.3751,-0.7608
7696,G,0,5500.0,J,1.0633,0.4391,2.4385,14.9675,2.9039,2.9039,3.3113,2.6573,1.6638,2.384,18.1299,1259.494,4.2168,10.1695,0.6676,0.656
7697,G,1,3562.0,F,2.3875,0.3011,0.4882,28.5311,8.9092,8.9092,13.4631,7.5793,6.5662,1.0317,14.2347,25.6568,6.8748,9.948,1.0907,1.1553
7698,B,1,2851.0,B,1.2492,0.3874,0.9703,45.3247,11.2549,11.2549,13.0986,10.6618,7.3434,1.5959,43.3971,266.3475,11.791,25.9781,0.658,0.6227
7699,B,0,1531.0,I,6.1975,0.4742,0.902,21.0824,6.81,6.81,7.5565,5.7387,3.7784,1.0082,10.237,9.3312,4.214,4.906,-1.858,-1.8736
7700,B,0,7350.0,I,0.8782,0.8033,4.4283,42.7792,24.4679,24.4679,45.7696,14.9516,9.4987,0.4687,30.0334,-20.9302,4.4521,5.9068,2.5676,1.7037
7701,C,1,7370.0,A,1.8145,0.4301,1.0091,74.5362,47.5482,47.5482,50.7031,51.0457,43.956,0.4707,76.9325,92.3378,20.9777,32.7658,0.8484,0.6714
7702,B,1,3679.0,A,4.4053,0.1297,0.1507,41.7087,19.8765,19.8765,32.2285,36.7267,24.4776,0.3232,12.7739,12.3569,8.2227,9.9361,1.3936,1.3366
7703,B,0,8050.0,E,0.3386,0.7046,2.5825,42.1866,4.5398,4.5398,13.2684,-0.0632,-0.1239,0.6104,-0.3511,-0.4762,-0.0756,-0.1037,0.5752,0.2014
7704,G,0,2030.0,H,3.0754,0.3971,0.6667,20.0942,7.4757,7.4757,11.2837,5.3393,3.5835,0.8659,6.1945,-26.0196,3.1031,3.7346,0.9451,1.4258
7705,G,1,3510.0,F,2.0897,0.169,0.2115,25.887,10.764,10.764,13.4537,10.5966,7.3208,1.2627,18.9677,21.1816,9.7132,15.7624,-0.8025,-0.7743
7706,F,0,8062.0,E,1.1099,0.9361,14.7987,35.8369,5.5713,5.6436,10.9257,0.8854,0.0723,0.9249,12.4841,-2.3245,0.5459,0.7974,1.0558,-1.4495
7707,B,1,2531.0,F,1.515,0.1478,0.1734,8.3579,4.8411,4.8411,6.4852,4.4546,8.8062,1.7777,36.4653,45.9643,16.075,31.077,-0.1208,-1.6134
7708,G,1,4610.0,I,0.4752,0.612,1.7013,79.5621,44.198,44.198,51.8204,37.536,37.4293,0.3622,40.5158,41.6513,13.5581,15.719,-0.1707,-1.0036
7709,B,1,4953.0,I,0.7264,0.4778,0.9176,38.3405,16.267,16.267,27.6844,10.1487,7.0433,0.4138,7.4244,-17.1134,2.9164,3.8769,-0.5651,-0.5538
7710,C,1,7370.0,A,1.8802,0.0784,0.1166,70.2969,20.3656,20.3656,28.4329,33.5565,27.712,0.4265,18.0089,39.5759,11.8192,16.5973,0.4242,0.2364
7711,G,0,3572.0,A,1.8078,0.4437,0.9185,28.1176,15.2699,15.2699,22.6152,13.7692,14.1202,1.3817,59.0676,59.0676,19.5101,32.8569,2.0723,2.1527
7712,F,1,2080.0,H,1.0954,0.5125,1.2661,52.2217,13.9132,13.9132,18.019,12.6794,9.4225,0.8775,27.5908,-55.9971,8.3255,13.5255,-0.217,0.1583
7713,A,1,3714.0,C,1.5175,0.0057,0.012,13.1856,4.8834,4.8834,7.991,4.9664,4.037,1.7342,12.4861,14.7158,7.2456,12.4152,2.8388,2.5629
7714,G,0,2810.0,B,2.8101,0.1617,0.1962,6.4766,-7.6541,-7.6541,-4.7564,-9.23,-5.8878,1.07,-10.9079,-10.9079,-6.2998,-9.1439,0.4616,0.5237
7715,G,0,2400.0,I,5.2859,0.3698,0.5869,14.1443,-0.5493,-0.5493,5.3773,-3.462,-2.8187,0.574,-2.6441,-2.6489,-1.3358,-1.6664,-0.1901,-0.2603
7716,C,1,4400.0,I,2.6577,0.1472,0.1727,38.4226,18.0292,18.0292,27.5972,17.0915,10.3757,0.6182,10.1267,12.6181,6.5396,8.6365,-1.4131,-0.3588
7717,B,1,2052.0,H,0.9178,0.308,0.525,37.1399,11.2496,11.2496,14.3007,6.7764,11.091,0.4868,7.1683,-15.4858,3.2159,4.9602,1.3902,1.3891
7718,B,1,6200.0,G,1.4656,0.261,0.3793,53.6539,22.1154,22.1154,25.4487,17.5641,11.2821,0.3417,6.6999,-19.6509,3.8217,4.9511,-0.3094,-0.3247
7719,B,1,6798.0,G,1.88,0.4544,0.8969,19.5456,16.4707,16.4707,37.7067,10.6345,56.372,0.179,6.0301,6.0301,2.8719,3.2901,0.738,1.4507
7720,B,1,1381.0,D,2.0999,0.3949,0.6544,36.2768,1.6989,5.2744,23.3328,1.6989,2.2402,0.5139,2.6473,2.8957,1.3022,1.6018,-28.2043,32.9236
7721,B,1,3760.0,F,1.1399,0.9937,161.7436,8.8932,9.3977,9.3977,11.4917,8.6304,5.8179,1.2205,7038.461,-26.5705,7.1009,44.2956,-7.7591,-7.7238
7722,B,1,4931.0,L,1.3388,0.4616,0.9099,65.992,20.5501,20.5501,33.2814,14.3401,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
7723,G,0,4512.0,I,0.6841,0.5655,1.5101,48.7957,7.5472,7.5472,12.9466,4.1951,2.5692,0.7047,6.7797,6.7797,1.8105,2.9459,0.2563,-0.4923
7724,B,1,2911.0,D,1.6287,0.0805,0.0885,36.6944,19.1527,19.1527,24.6973,19.1527,10.8218,1.0383,19.1073,19.773,11.3039,17.5694,-0.7855,-3.2868
7725,F,0,5500.0,J,1.0436,0.4238,2.0926,15.943,2.5488,2.5488,3.0834,1.8669,1.089,2.4432,11.6838,290.0839,3.0025,6.732,-1.0464,-0.9119
7726,F,0,3490.0,F,2.9091,0.7289,2.6938,26.4772,6.2604,6.2604,12.1789,0.2637,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982
7727,B,1,4513.0,I,1.8229,0.2366,0.3101,72.4186,8.3723,8.3723,14.0496,8.0277,5.1002,1.3779,15.2124,18.6114,7.0275,11.6125,-1.0338,-1.8994
7728,G,1,4931.0,L,0.9748,0.4842,1.0041,61.1892,16.7943,16.7943,29.3295,13.9021,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
7729,F,0,2522.0,F,1.52,0.2962,0.4246,29.449,3.5316,3.5316,5.5828,2.9824,2.0622,1.6377,8.2593,11.5455,3.3772,5.813,0.2293,-0.1728
7730,G,1,5311.0,J,1.8523,0.3894,0.6521,38.1781,11.4763,11.4763,15.6137,9.8862,6.2061,1.3291,17.9318,17.9318,8.2485,10.9495,2.174,1.371
7731,B,1,3845.0,E,1.2585,0.25,0.4058,37.9579,4.1552,4.1552,9.9927,3.1628,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
7732,B,1,4513.0,I,1.9607,0.136,0.1719,72.8634,10.012,10.012,15.3996,9.7952,6.1327,1.3194,15.611,18.5481,8.0913,13.4876,-0.4638,1.4701
7733,F,0,6531.0,G,3.2745,1.1166,-10.042,24.0253,14.1423,14.1423,15.1105,4.9033,2.7397,1.0081,-38.6388,-16.3962,2.8178,4.5044,0.3963,0.235
7734,B,0,2851.0,B,1.5764,0.5587,1.6779,18.4111,-20.8381,-20.8381,-16.3115,-22.7568,-29.5235,1.1748,-186.8179,-298.6364,-35.7801,-82.4484,-0.3392,-0.1462
7735,G,1,2911.0,D,3.4839,0.3449,0.5266,43.417,7.5857,7.5857,23.7676,4.1105,4.7306,0.5065,4.9875,5.0868,2.3962,3.2671,-2.8074,-1.1229
7736,B,0,3743.0,F,2.1588,0.5883,1.4292,19.9481,15.0791,15.0791,20.1606,10.1236,6.6948,0.5715,11.7842,13.2775,3.7767,4.8511,2.6877,1.7233
7737,B,1,3420.0,F,2.5108,0.2873,0.4563,48.1891,19.1788,19.1788,21.6882,17.2158,11.4608,0.7437,16.8842,32.6673,8.7518,12.0329,1.0522,1.3036
7738,G,1,1600.0,I,1.5788,0.005,0.0324,3.3826,2.6331,2.6331,3.7718,2.684,1.7147,2.738,12.5001,12.8193,5.7923,12.4375,-1.96,-2.0486
7739,B,1,2810.0,B,1.2699,0.409,0.799,26.6321,13.3421,13.3421,22.0898,13.6552,12.1446,0.5673,15.4787,24.0471,6.0513,9.1474,0.3609,-0.8368
7740,B,1,2221.0,H,3.3102,0.354,0.5559,38.3613,6.8775,6.8775,15.2994,4.1029,2.3127,0.6726,3.232,3.7807,1.5721,2.088,0.8705,0.0281
7741,G,1,4011.0,I,1.5607,0.4172,0.7241,63.8593,30.7553,30.7553,38.9797,26.9615,17.1542,0.3501,16.1186,16.1186,6.0241,9.3936,-0.4279,-1.0499
7742,B,1,1600.0,I,1.7621,0.1134,0.1357,4.9913,4.3509,4.3509,5.265,4.3054,2.4412,3.2859,21.2075,21.85,9.8876,18.8016,1.2166,0.8161
7743,F,0,1000.0,I,1.4371,0.3051,0.4492,38.1515,35.476,35.476,57.1708,30.6081,9.376,0.2965,14.2841,12.7667,6.698,8.8716,2.9591,5.9372
7744,G,0,4832.0,K,1.6624,0.6183,1.6202,27.9753,19.2035,19.2035,23.4809,4.1181,2.3222,0.416,2.8192,-2.2897,0.966,1.0762,-2.7379,-1.5155
7745,B,1,7363.0,I,1.3762,0.156,0.3079,16.6457,1.991,1.991,2.477,1.7816,0.9556,2.9487,7.9015,17.5038,2.8178,6.6691,3.3041,3.182
7746,G,0,5700.0,J,1.217,0.6243,1.7815,58.7523,4.145,4.145,8.2,1.1506,-6.8909,0.9558,4.1413,-3.2938,1.0427,1.5557,-12.8288,1.2075
7747,B,1,6411.0,G,0.6672,0.832,5.7178,63.298,40.6456,40.6456,48.2129,35.5028,23.3791,0.5965,124.2075,-20.9851,13.4499,20.8617,0.5592,0.4712
7748,G,1,1311.0,D,1.7508,0.2855,0.3997,97.6203,-59.5363,-59.5363,-20.0837,-59.5363,-72.8731,0.205,-22.4331,-22.4331,-11.2811,-16.0276,-3.5027,-8.0502
7749,B,0,4922.0,L,0.8487,0.56,1.2979,55.8746,20.0437,20.0437,31.9242,15.7434,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579
7750,B,0,2015.0,H,2.0416,0.7231,2.6388,-1.8782,-4.9576,-4.9576,-2.1773,-6.4642,-6.5922,2.617,-88.7649,-96.3727,-17.2142,-24.5825,-0.6382,-0.3817
7751,F,0,1040.0,I,3.366,0.4634,0.9739,24.8209,-246.3235,-246.3235,-218.2175,-254.054,-186.6911,0.4425,-214.1104,-214.1104,-82.6187,-114.8928,-0.6418,-0.2356
7752,G,1,2834.0,E,2.5503,0.1119,0.144,63.953,16.3745,17.0895,21.702,16.3745,10.0554,0.6924,10.7894,19.9269,6.9626,9.5824,-0.086,-0.13
7753,G,1,3531.0,F,1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
7754,C,1,7372.0,A,2.6029,0.139,0.18,76.2218,29.52,29.52,41.9449,30.2036,23.0295,0.6079,25.5835,34.1328,14.0001,22.0276,0.5767,0.5798
7755,B,1,6798.0,G,1.9327,0.3824,0.6404,29.1819,25.1446,25.1446,35.9521,21.6306,19.4238,0.553,20.9115,20.9115,10.7683,12.9148,-0.6177,-0.6341
7756,G,1,3021.0,F,2.4616,0.0783,0.0992,45.9691,13.6433,13.6433,15.7642,13.7414,10.6957,1.4169,25.7575,26.6206,15.1549,23.7415,0.9827,0.924
7757,C,1,2086.0,H,1.2786,0.1446,0.224,45.8837,16.1633,16.1633,19.8098,13.4452,8.9597,0.8227,11.3655,38.0464,7.5554,9.7222,-0.3925,-3.0666
7758,G,0,5171.0,J,1.3555,0.4969,0.9937,3.1545,0.9595,0.9595,1.4922,0.6829,0.6296,8.5039,18.3886,27.0052,5.7602,9.251,3.2831,2.0733
