index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
4719,G,1,7323.0,I,0.7174,0.3389,0.6829,65.33,26.1944,26.1944,34.5756,23.5676,15.0796,0.5227,16.7368,-26.3139,8.024,11.0641,0.3897,0.3635,0
4720,G,1,1389.0,D,2.5976,0.1728,0.2207,19.5715,11.6452,11.6452,19.0339,10.7002,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942,0
4721,G,1,3714.0,C,1.8138,0.3018,0.4438,20.111,7.9371,7.9371,11.4171,7.3689,4.9817,1.2185,13.1917,27.333,6.0793,9.2099,0.7766,0.5975,0
4722,B,0,5140.0,J,3.1566,0.4916,0.9676,30.2444,4.3777,4.3777,6.1674,2.0546,1.2455,1.4789,4.7567,12.578,1.9236,2.4184,0.9428,0.6816,0
4723,F,0,1531.0,I,6.4633,0.5002,1.1511,10.8068,7.7049,7.7049,8.9115,5.4106,16.2771,0.3962,16.4283,16.4283,6.3436,8.2102,-0.6141,0.2647,0
4724,G,0,1311.0,D,0.5011,0.5654,1.3007,88.9182,16.8345,16.8345,46.4328,8.4487,6.4253,0.2426,4.7929,4.7929,1.5854,2.0832,0.57,3.1024,0
4725,G,0,3420.0,F,2.8709,0.5105,1.0596,22.3149,3.4122,3.4122,7.5259,0.7659,0.2013,1.0527,1.0439,9.1002,0.382,0.5109,-0.0574,0.0268,0
4726,G,0,4832.0,K,1.7606,0.1034,0.1523,54.2787,14.2454,14.2454,14.2454,12.7232,8.0626,0.8218,11.8335,13.5108,7.707,10.6101,0.0907,1.2552,0
4727,G,1,3390.0,F,1.6727,0.5263,1.1249,22.866,-5.7383,-5.7383,3.1952,-7.1731,-8.3588,1.0235,-29.3843,-71.3792,-8.5075,-13.9184,-1.2342,-0.5539,1
4728,G,1,3540.0,F,2.3306,0.1909,0.2532,33.3177,4.9482,4.9482,10.0664,4.0658,2.4638,0.8308,3.7216,7.2057,2.1882,3.011,-0.6116,0.1514,1
4729,B,1,3721.0,F,2.0184,0.4751,0.9068,17.7043,7.8974,7.8974,11.2048,6.1464,4.3234,0.9502,14.162,26.9488,4.1424,7.4343,1.4391,0.8519,1
4730,C,1,3990.0,C,1.2539,0.5937,1.6743,38.9574,10.1662,10.1662,13.0669,5.7052,5.9165,0.8149,14.1973,-12.7828,3.5719,5.768,-0.0898,-0.356,1
4731,G,1,1311.0,D,1.2901,0.2838,0.3963,100.0,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588,0
4732,F,0,2810.0,B,2.8101,0.1617,0.1962,6.4766,-7.6541,-7.6541,-4.7564,-9.23,-5.8878,1.07,-10.9079,-10.9079,-6.2998,-9.1439,0.4616,0.5237,0
4733,G,0,2834.0,E,5.5491,0.4186,0.7434,92.261,38.3619,38.3619,48.2346,32.9055,24.8743,0.3975,20.6133,-135.0003,9.8882,11.9852,1.9289,1.939,0
4734,F,1,3561.0,F,1.9588,0.2289,0.3837,40.876,16.4642,16.4642,20.3408,15.3247,10.3828,0.6353,11.42,-139.3561,6.5961,8.8055,-0.3825,-0.4949,1
4735,B,1,1389.0,D,2.4969,0.3227,0.4773,16.8421,15.5065,15.5065,21.9745,14.3353,10.648,1.0219,21.0885,24.6062,10.6855,14.2833,-0.1626,-0.6336,0
4736,G,0,3714.0,C,1.6434,0.9889,94.37,24.8545,3.4005,3.4005,6.5125,1.2198,1.4422,1.7357,415.0,-14.205,2.5032,4.5955,-0.0647,0.1088,0
4737,G,1,4923.0,L,1.495,0.3916,0.6496,82.4665,28.2909,28.2909,64.5319,16.0017,13.3163,0.1556,3.8294,3.8294,1.6827,2.3298,-0.6994,-5.5717,1
4738,G,1,4923.0,L,2.0998,0.4129,0.7643,83.854,57.4977,57.4977,83.1277,49.7133,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855,1
4739,G,1,7374.0,A,1.0869,0.0027,0.0027,41.4472,18.2966,18.2966,21.8765,19.836,13.1047,0.3438,22.4926,58.18,4.4624,22.431,0.4577,0.6573,0
4740,F,0,1311.0,D,1.6322,1.1589,-7.295,71.9937,-461.7878,-461.7878,-332.4539,-476.01,-414.8248,0.2111,611.4219,611.4217,-87.5619,-97.1279,-39.8128,10.8429,0
4741,F,1,1000.0,I,3.4821,0.2717,0.3932,42.3571,38.7008,38.7008,46.6129,36.1821,24.0403,0.3365,13.7292,15.121,7.1789,9.9986,2.2645,1.48,1
4742,F,1,4813.0,K,0.9692,0.1096,0.1735,50.7923,14.5972,14.5972,29.7275,13.5828,14.1048,0.479,10.9825,36.1325,6.7565,9.7785,-0.3964,-1.0177,1
4743,G,0,7373.0,A,1.7413,0.4768,0.942,31.9266,7.2212,7.2212,9.1322,6.1507,3.7961,1.0612,10.0002,-12.8248,4.0462,5.2319,-2.3501,-2.3111,0
4744,G,1,4924.0,L,0.4841,0.3696,0.801,74.4544,27.5408,27.5408,44.2314,22.7821,13.5278,0.2741,11.2279,11.2593,3.708,7.0785,0.0539,-3.3329,1
4745,G,0,3460.0,F,1.771,0.5734,1.3915,27.0152,10.1041,10.1041,13.8405,3.3522,2.673,1.1207,12.0001,-20.9947,3.2212,5.1191,-0.8253,-1.1027,0
4746,G,0,3663.0,A,2.9261,0.8105,4.2885,35.3435,4.7689,4.7689,12.7394,-1.6283,-1.8613,0.5075,-5.7965,1.9604,-0.9447,-1.0982,0.2111,0.1005,0
4747,G,1,5812.0,J,0.54,0.5531,1.3174,22.0301,6.7556,6.7556,11.6754,4.6276,6.9566,0.8536,11.5222,41.098,3.4208,5.1495,0.6616,0.2,1
4748,G,1,7374.0,A,1.0625,0.0019,0.0019,41.2388,18.412,18.412,21.8695,18.9304,13.2788,0.3304,28.6264,54.8013,4.1573,28.5717,0.3786,0.4243,0
4749,B,1,1381.0,D,1.7133,0.437,0.8255,38.902,8.4207,12.6148,29.0257,8.4207,4.0616,0.4739,6.1981,6.8073,2.6887,3.4892,58.1239,-130.6658,1
4750,G,1,2821.0,B,1.9131,0.4955,0.9859,24.9743,14.4471,14.4471,19.24,10.6128,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027,1
4751,B,1,2890.0,B,2.1651,0.3272,0.5194,19.7697,9.1856,9.1856,14.697,8.4453,5.4565,0.893,10.4651,18.2896,5.2889,7.0404,-1.6574,-0.1911,1
4752,C,1,2111.0,H,1.1278,0.4829,1.0735,75.173,29.0131,29.0131,35.0401,29.4833,21.0979,0.5342,36.5999,-120.0879,12.5433,18.9263,0.6806,0.6395,0
4753,F,0,4832.0,K,1.5766,0.2135,0.3305,54.1608,16.3249,16.3249,16.3249,14.9774,11.5253,0.811,15.75,19.2344,8.4364,12.3875,-0.3695,-0.8428,0
4754,F,0,4833.0,K,2.5276,1.8213,-2.2247,64.1369,27.4905,27.4905,62.4053,17.732,10.6466,0.5439,-12.1854,-5.7661,5.786,10.0073,-0.2375,-0.2114,0
4755,F,1,4941.0,L,0.502,0.5396,1.2588,100.0,32.3801,32.3801,45.6946,22.0885,12.5466,0.1939,8.4083,11.539,2.5382,3.8698,0.7994,3.9173,0
4756,G,0,1311.0,D,0.8915,0.4671,0.8766,92.0229,40.6379,40.6379,65.524,42.4922,25.7066,0.2787,18.3484,18.3484,7.2879,9.7774,1.32,0.6944,0
4757,B,0,3523.0,F,3.3167,0.7963,3.9082,21.5303,8.5648,8.5648,11.8247,4.0608,2.0008,0.6222,11.2195,53.1867,1.5226,2.2859,1.2108,-0.5338,0
4758,F,0,3674.0,A,6.5465,0.3371,0.5086,53.0126,11.2892,11.2892,25.5592,9.6216,8.0543,0.4107,6.5886,11.2536,3.3076,4.3673,0.1041,0.1335,0
4759,G,1,4924.0,L,1.5872,0.3929,0.6539,54.3863,15.4507,15.4507,24.0456,12.4062,7.6908,0.3339,6.4636,7.07,2.5682,3.9242,3.001,3.0858,0
4760,B,1,7200.0,J,1.2237,0.4176,0.7176,73.5315,26.5313,26.5313,29.7112,24.1578,14.9331,0.6404,36.8137,85.4558,10.2508,21.4407,0.5994,0.4628,0
4761,G,0,3670.0,A,2.5017,0.4423,0.7932,28.7708,8.7773,8.7773,11.4431,6.2746,6.0751,1.0526,14.5862,46.3773,5.6656,8.1341,1.5023,1.2849,0
4762,G,1,2820.0,B,2.4109,0.278,0.3936,12.694,10.3105,10.3105,12.6058,9.2278,6.2732,1.8725,25.5658,29.9267,11.8002,18.459,3.2964,3.1708,1
4763,F,0,6282.0,G,1.6271,0.3549,0.5502,72.2456,33.8289,33.8289,42.3084,30.9365,28.5059,0.3458,13.8845,-35.1675,6.9016,8.9565,-0.0336,-0.11,0
4764,B,1,4011.0,I,1.1692,0.3407,0.5386,53.4226,36.4891,36.4891,44.4264,34.7799,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512,0
4765,G,0,2300.0,H,1.8364,0.3997,0.7017,51.8883,9.4822,9.4822,12.6916,8.0733,7.1369,0.7514,12.5739,-24.7428,5.3627,7.5475,1.4187,1.315,0
4766,B,1,3678.0,A,2.2236,0.2669,0.428,33.1746,15.0756,15.0756,19.6776,14.6997,14.8751,0.5941,17.9075,38.4286,8.0091,13.1284,0.1583,0.2664,0
4767,B,0,3350.0,F,2.6824,0.2032,0.263,3.6429,-0.5718,-0.5718,4.4308,-2.3051,-2.7993,0.7161,-3.6239,-3.6239,-2.0047,-2.8876,0.4513,0.2996,0
4768,G,0,8721.0,I,2.3341,0.3843,0.6342,34.8167,8.3946,8.3946,11.2784,5.7744,3.3485,0.7343,5.3328,-31.6206,2.4589,3.2832,-1.6075,-1.4857,0
4769,B,1,2834.0,E,3.6743,0.3636,0.5828,81.6714,3.06,3.06,5.5609,2.0953,-7.0091,0.5534,2.6986,6.4367,1.1695,1.7174,0.5559,0.3911,0
4770,G,1,1381.0,D,1.9727,0.4915,1.07,23.1373,3.3868,3.3868,12.5813,-1.7101,-3.9166,0.7894,-7.6639,-15.0475,-2.8535,-3.897,-0.3526,-0.1026,1
4771,G,0,4400.0,I,0.5816,0.5057,1.1612,70.2438,40.359,40.359,66.1245,20.9236,20.8401,0.1695,8.7095,8.7112,3.5331,4.3048,1.4395,1.4395,0
4772,G,1,4011.0,I,1.1868,0.381,0.6584,65.185,28.1211,28.1211,36.8012,24.8739,15.6368,0.3375,14.0219,14.0219,5.3052,8.6795,2.3009,1.8734,0
4773,G,1,4991.0,I,0.6726,0.4476,0.8788,68.9332,35.8148,35.8148,67.1747,12.6612,4.0445,0.1005,3.1899,2.853,1.2664,1.576,1.7218,5.0045,1
4774,B,1,2086.0,H,1.3348,0.3268,0.516,46.7467,13.8527,13.8527,18.4283,11.0402,7.556,0.72,9.7364,62.7012,5.2649,6.5547,-0.8508,-4.7175,0
4775,G,1,7373.0,A,1.724,0.5026,1.0122,12.0119,6.7912,6.7912,7.6613,7.534,5.1358,1.3982,22.7528,-148.1707,7.2107,11.3181,0.0405,1.1351,1
4776,B,1,8071.0,E,0.8976,0.4757,1.0834,40.9767,13.3523,13.3523,17.1537,11.4854,6.3718,0.7937,13.2975,-15.8517,5.3042,6.972,-0.7115,-0.5594,1
4777,G,1,5140.0,J,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265,0
4778,G,1,3990.0,C,1.4245,0.4447,0.885,37.8973,10.9702,10.9702,13.8042,9.5648,8.4644,0.9238,20.0627,-46.2248,6.8587,11.1411,-0.0326,0.7478,1
4779,B,1,5531.0,J,1.2024,0.342,0.5198,50.1023,15.8098,15.8098,18.7035,15.2296,9.4747,1.0753,27.7828,43.3919,10.1883,18.2815,1.9805,1.9435,0
4780,G,1,5912.0,J,1.5244,0.139,0.1623,28.3886,6.047,6.047,7.5515,5.9487,3.7598,2.6293,18.2798,21.1536,9.8856,15.7397,0.1506,-0.135,0
4781,G,0,3350.0,F,1.3998,0.5484,1.2144,98.9188,-0.9653,-0.9653,3.3197,-0.769,-0.1704,0.6505,-2.4768,-8.9315,-0.5239,-1.1185,0.1289,0.151,0
4782,G,0,3715.0,F,2.0752,0.5315,1.1496,13.1519,6.3087,6.3087,8.6525,4.7456,2.8446,1.793,14.433,351.6677,5.1005,6.7618,0.7539,0.7013,0
4783,C,1,3826.0,A,1.5489,0.2768,0.4673,41.4749,10.8212,10.8212,18.258,9.8003,11.5055,0.4308,6.8054,-21.5403,3.8139,4.9218,0.736,0.6538,1
4784,B,1,1311.0,D,1.0295,0.2441,0.3258,50.9207,15.0016,15.0016,26.0641,10.4424,7.939,0.5481,8.2347,9.4001,3.912,6.2243,0.8647,-1.9432,0
4785,G,1,3420.0,F,2.5108,0.2873,0.4563,48.1891,19.1788,19.1788,21.6882,17.2158,11.4608,0.7437,16.8842,32.6673,8.7518,12.0329,1.0522,1.3036,0
4786,G,0,2860.0,B,1.8886,0.6432,1.9546,18.1818,7.5534,7.5534,11.415,4.8896,3.2448,1.2592,19.9367,22.0923,4.2548,7.1133,1.7069,1.3598,0
4787,B,0,2015.0,H,2.0416,0.7231,2.6388,-1.8782,-4.9576,-4.9576,-2.1773,-6.4642,-6.5922,2.617,-88.7649,-96.3727,-17.2142,-24.5825,-0.6382,-0.3817,0
4788,B,0,4922.0,L,0.8487,0.56,1.2979,55.8746,20.0437,20.0437,31.9242,15.7434,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579,0
4789,B,1,3842.0,E,1.9466,0.2741,0.4622,65.6951,12.8786,12.8786,16.7855,11.9897,5.323,0.5599,5.9919,21.5391,2.9805,4.3493,-0.2807,-0.379,0
4790,G,1,4812.0,K,0.5869,0.4079,0.776,79.8715,28.2715,28.2715,49.0202,26.1512,21.2503,0.3983,26.1624,51.8881,9.4799,15.4374,-2.4137,1.8807,1
4791,B,1,2090.0,H,1.2622,0.3592,0.7101,40.7758,14.211,14.211,16.6313,13.0656,10.32,0.9612,22.5766,-167.6929,9.254,14.4679,0.1811,0.0433,0
4792,G,0,3743.0,F,1.3399,0.4855,1.0776,11.8614,6.5712,6.5712,9.0953,5.1988,3.2476,1.3056,13.4841,26.0064,4.4181,6.9375,4.7345,4.7079,0
4793,B,1,4513.0,I,1.9607,0.136,0.1719,72.8634,10.012,10.012,15.3996,9.7952,6.1327,1.3194,15.611,18.5481,8.0913,13.4876,-0.4638,1.4701,0
4794,B,1,5531.0,J,1.244,0.333,0.4998,49.928,10.5933,10.5933,13.648,10.0576,6.2337,1.3449,32.0205,35.0687,8.4024,21.3574,-1.5016,-1.6121,0
4795,B,0,1400.0,I,4.0407,0.4181,0.7225,16.0999,7.6859,7.6859,16.4074,5.1248,4.1574,0.6428,5.978,11.0633,2.7428,3.4784,-0.8137,-0.7062,0
4796,G,1,1311.0,D,1.3425,0.1379,0.16,67.7888,38.4284,39.6133,60.4512,38.4284,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091,0
4797,G,1,2834.0,E,2.3811,0.1851,0.3439,68.6914,19.0082,20.0261,24.8824,19.0082,14.8731,0.5722,16.9446,42.4136,8.5108,13.8075,-0.7234,-0.6153,0
4798,B,1,5651.0,J,2.0575,0.5989,1.4966,38.3014,10.7656,10.7656,13.9235,9.4817,5.8533,1.4626,35.2885,38.5302,8.5608,14.1535,1.3067,-0.2731,0
4799,B,1,4911.0,L,0.6447,0.3918,0.8041,68.2829,24.4982,24.4982,39.6522,19.4104,11.7545,0.2557,10.1364,10.1364,3.2569,6.1646,-0.1875,-1.3917,0
4800,G,0,3674.0,A,8.1326,0.1514,0.1784,57.7869,28.6671,28.6671,37.5509,27.451,24.3429,0.4485,16.9141,18.6362,10.9186,14.354,-0.4841,-0.3167,0
4801,G,1,3826.0,A,1.2224,0.3754,0.7088,44.3587,14.8198,14.8198,24.7951,12.3579,11.2164,0.3941,9.2247,-15.2806,4.4234,5.7615,1.0149,0.7899,1
4802,G,1,4841.0,K,0.1749,1.0013,-776.587,34.1193,11.421,11.421,33.2069,-3.3935,-2.7783,0.2481,589.1304,3.3556,-0.6893,-0.7596,-0.7523,3.7225,1
4803,F,0,5172.0,J,1.7644,0.5703,1.3359,19.3307,4.9542,4.9542,8.0362,2.7295,6.2144,1.4712,10.3704,10.9716,3.6646,4.4567,-3.2754,-3.384,0
4804,G,1,2621.0,F,1.1642,0.4953,1.1091,29.5117,11.7145,11.7145,16.9481,10.472,7.6322,1.076,30.4576,87.526,8.6925,15.372,-0.8815,-0.8776,0
4805,G,1,4911.0,L,1.0334,0.4921,1.0923,65.7666,18.5141,18.5141,30.2752,13.68,13.7832,0.2216,9.2748,9.2748,3.0466,4.7106,0.2894,-1.0232,0
4806,F,0,3080.0,F,1.9087,1.1136,-9.8916,16.4079,6.8191,6.8191,14.2677,0.0839,0.042,0.9334,-0.4211,-0.0648,0.0392,0.0503,1.6411,1.1754,0
4807,B,1,2080.0,H,1.2446,0.4994,1.2153,52.9579,14.6127,14.6127,18.6223,13.387,10.1483,0.8572,27.6806,-82.1372,8.7599,13.9301,0.8268,0.7679,0
4808,F,1,3585.0,F,1.7693,0.4167,0.7559,36.9182,13.2364,13.2364,17.9384,11.5091,12.5042,0.8083,16.3498,-39.5662,6.924,9.5368,0.335,0.3558,0
4809,G,1,3560.0,F,3.0026,0.3027,0.4776,38.2462,16.7332,16.7332,20.8776,21.6753,19.4037,0.766,21.1258,80.266,11.5646,14.7305,0.424,0.3594,0
4810,F,0,5500.0,J,1.057,0.537,3.4349,14.7649,2.8737,2.8737,3.511,1.6883,1.0486,3.0127,17.332,5070.262,3.2866,8.0241,-3.4622,-2.6189,0
4811,G,1,2851.0,B,1.3216,0.4016,0.7624,43.5603,12.2642,12.2642,15.3066,9.1001,14.2113,0.8435,21.0636,-117.1067,6.3245,12.6051,-0.7066,-1.0215,0
4812,B,1,2911.0,D,1.005,0.0441,0.0675,23.0211,16.378,16.446,19.7514,16.378,9.3368,1.44,27.7764,27.7764,14.2845,26.5502,0.7842,-0.2671,0
4813,B,1,2870.0,B,1.9215,0.3689,0.6203,37.1946,19.549,19.549,22.9479,17.5284,12.147,0.7796,29.7916,43.2291,10.5901,18.8018,-0.0694,-0.2407,0
4814,F,1,3674.0,A,2.1721,0.0936,0.1958,36.7129,0.4725,0.4725,13.6107,3.4515,6.6769,0.8049,1.9385,2.4634,1.2816,1.757,-0.996,-0.9992,1
4815,G,1,1000.0,I,3.2827,0.4129,0.7059,58.6562,50.572,50.572,56.0424,47.2042,30.1787,0.6335,39.9628,41.145,19.2262,23.4613,1.1038,1.1119,1
4816,B,0,1400.0,I,2.257,0.4018,0.7118,13.0107,3.3023,3.3023,16.2326,-4.6904,-2.0486,0.3159,-1.4338,296.5242,-0.6636,-0.8577,0.5314,1.0938,0
4817,G,0,4512.0,I,0.6234,1.2381,-5.9639,20.1091,5.9313,5.9313,10.7254,2.7952,2.7516,0.8231,-47.3487,-6.0768,2.2649,11.2725,-0.4449,-1.2744,0
4818,G,1,7370.0,A,0.8501,0.2995,0.4534,27.5947,-5.1061,-5.1061,29.0722,-8.0829,-10.0674,0.4251,-8.3343,15.0221,-4.2986,-5.8386,-0.0865,0.5189,0
4819,B,1,2320.0,H,2.4978,0.2007,0.2557,48.5523,15.1351,15.1351,20.7845,14.4219,8.8161,1.2068,23.5798,96.7483,13.4861,18.8474,0.6326,0.7077,0
4820,G,1,2834.0,E,1.3469,0.305,0.5313,82.3954,35.1878,35.1878,41.5498,32.9442,22.9972,0.5973,36.2327,-582.9985,13.7363,25.1819,4.0479,3.7638,0
4821,B,1,2834.0,E,2.227,0.1782,0.269,69.399,27.6641,28.4713,33.7114,27.6641,21.9599,0.5702,23.4015,78.8627,12.5217,19.232,0.4803,1.8907,0
4822,G,0,4991.0,I,1.2463,0.4597,0.8565,33.0259,15.3041,15.3041,29.9739,8.9806,1.404,0.1945,5.1178,5.2046,1.9887,2.5453,0.0736,-0.1864,0
4823,B,1,1531.0,I,7.432,0.4285,0.7498,20.2296,7.5185,7.5185,8.4612,10.01,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682,1
4824,B,1,2221.0,H,2.1734,0.3234,0.6479,40.134,-5.8002,-5.8002,2.5099,-8.9844,4.0709,0.6579,-8.276,-9.8147,-3.531,-5.5996,-2.25,-2.5159,1
4825,B,1,3812.0,A,1.3204,0.4502,0.8189,23.3579,13.3283,13.3283,15.255,12.2482,8.6284,0.9024,28.5971,-39.5527,7.7864,15.7219,1.6097,0.521,0
4826,C,0,5912.0,J,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325,0
4827,A,1,7373.0,A,0.8451,0.4527,1.201,68.4049,20.516,20.516,24.6519,16.8737,12.0255,0.6617,20.8702,-25.4212,7.9577,11.4228,1.2698,1.5741,1
4828,G,1,1381.0,D,3.5764,0.432,0.7605,43.9035,1.9473,9.4791,31.3869,1.9473,-2.4218,0.3318,2.5612,2.645,1.2468,1.4549,282.1921,91.3671,1
4829,G,0,6798.0,G,1.0191,0.9,9.1669,57.1132,17.4379,17.4379,29.2303,5.3879,4.0971,0.4737,23.6855,-5.1404,1.9715,2.3685,0.1503,0.406,0
4830,F,1,4841.0,K,0.7772,0.4525,0.906,40.7474,21.6707,21.6707,33.3304,18.1243,12.1847,0.432,16.1906,-16.9829,5.3975,8.8639,0.5771,0.7476,0
4831,F,0,2860.0,B,2.161,0.6777,2.2218,16.3978,5.4006,5.4006,9.3129,3.2083,2.2012,1.2962,14.1329,15.9771,2.8994,4.5554,1.7559,1.3906,0
4832,D,1,2015.0,H,3.687,0.0635,0.1006,22.2219,12.786,12.786,14.7143,13.377,9.3993,1.1991,16.1426,16.3777,11.2868,15.1172,-2.4359,-3.2333,0
4833,G,1,7374.0,A,1.0599,0.0024,0.0024,40.9648,17.2082,17.2082,20.7085,18.1116,14.8888,0.2926,18.1295,44.7537,3.4777,18.0866,-0.643,-0.7508,0
4834,F,1,3600.0,F,0.8289,0.2329,0.7694,20.6304,-16.5052,-16.5052,-7.6718,-1.5052,-7.2092,0.4157,0.3576,0.6279,0.0675,0.2743,-0.8711,-2.5053,0
4835,B,1,5122.0,J,1.1868,0.3313,0.6205,5.6662,2.0695,2.0695,2.5734,1.974,1.2801,3.4988,18.169,219.0207,4.4674,12.15,2.2956,2.1407,0
4836,F,0,2911.0,D,1.7541,0.4923,0.9704,11.0193,6.1387,6.1387,8.3933,4.4339,4.187,2.0672,23.9381,40.6763,9.13,11.7375,5.3308,5.4943,0
4837,G,0,1623.0,I,1.4833,0.3763,0.6316,14.6301,6.7414,6.7414,9.4462,5.3229,4.2243,1.2942,10.1246,-172.2268,3.9938,6.3143,0.8807,0.8138,0
4838,B,1,1311.0,D,1.3425,0.1379,0.16,67.7888,38.4284,39.6133,60.4512,38.4284,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091,0
4839,F,0,3531.0,F,3.1726,0.4064,0.7524,34.3954,19.244,19.244,23.5582,14.5461,9.0073,0.5816,11.6532,-29.0332,5.3034,6.9172,1.3699,1.4084,0
4840,G,1,5531.0,J,0.7863,1.7254,-2.4815,51.8275,19.3834,19.3834,21.9577,17.3564,11.1121,1.3273,-60.2423,-49.4602,14.7485,43.7017,7.7925,6.1046,1
4841,B,1,4011.0,I,1.3341,0.4409,0.8369,63.8061,28.964,28.964,37.1632,26.3673,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409,0
4842,B,0,3411.0,F,1.7452,0.6857,2.3869,14.7564,8.7415,8.7415,13.3849,6.8685,4.9997,1.1167,25.9739,-111.4448,5.5829,8.1626,0.1961,0.2517,0
4843,B,1,3841.0,E,2.6906,0.4763,1.0073,51.2844,20.2128,20.2128,26.8422,19.097,15.179,0.6785,26.8375,49.3992,9.7703,14.056,0.8547,0.8581,0
4844,G,1,5531.0,J,1.1701,0.4152,0.7101,50.6675,16.5957,16.5957,19.3815,15.9258,10.0807,1.0959,34.0886,55.3917,11.0478,19.9346,-1.9763,-3.1101,0
4845,B,1,7323.0,I,0.8333,0.4249,0.8834,63.3623,23.1549,23.1549,31.0372,20.8056,13.1259,0.4586,14.0517,-17.4971,6.0906,8.0814,0.7474,0.815,0
4846,G,1,2085.0,H,1.4499,0.4746,1.1276,57.3661,25.867,25.867,29.9362,27.1248,22.0198,0.419,26.653,-124.9113,9.5605,14.0043,1.7634,1.7481,0
4847,B,1,2834.0,E,1.5206,0.3438,0.5474,71.8096,17.6442,17.6442,22.3009,17.6442,15.6424,0.4246,16.9336,44.3147,6.6853,11.1126,-1.979,-1.9774,0
4848,B,1,5311.0,J,1.9268,0.4413,0.8131,36.4878,9.1535,9.1535,13.8248,7.3774,4.6713,1.3256,14.8712,14.8712,6.1921,8.3084,3.226,3.6156,0
4849,F,1,3674.0,A,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142,0
4850,B,0,3411.0,F,1.2377,0.9274,13.4212,15.1918,8.959,8.959,11.0476,5.7272,4.2871,0.9434,123.5142,-18.8263,4.957,8.9664,0.2907,-0.2123,0
4851,B,1,7370.0,A,3.239,0.2906,0.4097,80.1533,39.4944,39.4944,47.3776,37.3803,29.3841,0.4545,24.1998,97.8767,13.3538,17.1672,0.239,0.232,0
4852,G,1,2844.0,B,1.2164,0.7258,2.6756,60.0246,8.9894,8.9894,14.2428,5.3081,5.2899,0.7302,26.343,-10.5464,4.3098,7.2244,0.0447,0.1335,1
4853,B,1,6200.0,G,1.4656,0.261,0.3793,53.6539,22.1154,22.1154,25.4487,17.5641,11.2821,0.3417,6.6999,-19.6509,3.8217,4.9511,-0.3094,-0.3247,1
4854,B,0,7389.0,I,1.2399,0.3642,0.6977,33.4429,9.9726,9.9726,15.6849,7.0091,5.8037,0.7272,10.869,247.07,4.3399,6.7157,-2.5883,-2.5658,0
4855,C,1,4812.0,K,0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468,0
4856,G,1,3390.0,F,1.4821,0.4117,0.7449,22.1668,2.6538,2.6538,12.0533,1.2615,-0.3485,0.9892,-0.6142,-1.6819,-0.2244,-0.3613,-1.2699,-2.5186,1
4857,G,1,3845.0,E,1.267,0.373,0.6573,70.0542,-4.0786,-4.0786,8.3875,-6.897,-1.6125,0.4335,-1.843,2.3578,-0.699,-1.1556,0.1306,0.0782,1
4858,F,0,5812.0,J,2.0552,0.0145,0.0195,33.9545,9.6126,9.6126,15.7675,9.2729,6.7993,1.0223,11.1986,15.0395,6.951,11.0363,-1.1538,0.7535,0
4859,G,1,4911.0,L,1.1661,0.4953,1.0594,46.9939,17.0436,17.0436,29.5643,11.3072,8.1081,0.3162,8.8235,8.8235,2.5641,4.4532,0.8187,2.8141,0
4860,B,1,4011.0,I,1.2207,0.4598,0.8717,64.2592,28.5184,28.5184,37.6036,24.0272,15.2104,0.3833,17.2423,17.2423,5.83,9.3137,0.0434,-0.0114,0
4861,G,0,4833.0,K,2.2423,0.9844,63.102,58.6765,26.3275,26.3275,35.0248,8.8299,6.0922,0.5097,251.8237,-4.9585,3.1049,3.9302,0.2567,0.2428,0
4862,F,1,7372.0,A,1.2488,0.1602,0.3819,85.793,31.3714,31.3714,39.2288,30.2117,18.3821,0.675,26.2997,125.0909,13.4638,22.0867,0.1248,-0.1471,0
