index,EA1,EA2,EA3,EA4,EA5,EA6,Class
13436,2.095948219,-0.823409809,-1.552482022,-0.769283841,-0.103562324,57.38,0
13437,-0.232578208,0.621994926,0.679447739,-0.959212497,-0.770206653,11.93,0
13438,-0.917983147,1.357432376,-0.711833561,-0.741429791,-0.08579666,9.72,0
13439,1.830214871,-1.128200422,-2.685485783,-0.241924167,-0.085260002,229.98,0
13440,0.017099488,0.850373356,0.627052137,-0.013275214,-0.096741814,1.98,0
13441,-0.382781761,0.899374321,-0.218280785,-0.714146747,0.296334548,9.99,0
13442,-1.881132475,-0.241719464,-0.686540763,0.156321922,0.174046614,28.9,0
13443,1.118073923,-0.108912229,1.088846238,1.08995584,-0.771714452,21.96,0
13444,-1.61655578,0.323734991,1.005461924,-2.853274529,-0.282159132,15.0,0
13445,2.037483804,-0.017098313,-1.797855417,0.528999504,0.146596251,26.13,0
13446,-2.340252154,2.643786252,-0.912148547,-0.336277521,-0.626538676,0.89,0
13447,1.117950829,0.288128502,0.083747194,1.626956986,-0.222027136,14.99,0
13448,0.139746416,1.031105046,-0.439121768,-0.54992805,1.186266966,1.29,0
13449,-1.612112215,-0.49070162,0.812153691,-1.659916995,-0.32861775,148.7,0
13450,2.131108288,-1.197004962,-0.728880042,-0.92289254,-1.056866885,46.95,0
13451,-0.052344368,0.877696456,-2.045494767,-1.956081852,3.690029187,7.68,0
13452,0.991567098,-0.209038567,0.765694229,0.377316446,0.006869712,34.56,0
13453,0.732737345,1.102660987,-1.227563498,1.036379543,0.214936421,28.41,0
13454,2.138096814,-0.03608703,-1.788758107,0.080783209,0.575783402,1.0,0
13455,1.825227627,-0.434900994,-0.457688376,1.166919981,-0.432692342,70.0,0
13456,-1.644513029,1.497298453,0.672976724,1.302818232,-0.505957071,13.71,0
13457,0.084208866,0.840903189,-0.027335778,-0.77094862,0.81541319,5.99,0
13458,1.058507913,-0.317290817,0.951415084,1.626557008,-0.532697184,40.99,0
13459,1.211781595,0.327108738,0.785203022,1.102615944,-0.502728347,5.0,0
13460,1.296218303,0.043078092,-0.235618687,0.057475172,0.528525884,1.29,0
13461,1.042418684,-2.051678295,-0.802950047,0.648873765,-1.385099987,500.0,0
13462,-0.499139404,-0.239597232,1.696921762,-0.592734124,0.012778264,40.0,0
13463,-5.240977087,-6.296106574,1.619553943,0.236243871,0.784867881,389.61,0
13464,-0.286394331,0.535846922,0.927919938,1.381107945,-0.545097803,160.37,0
13465,2.109243871,-1.296659155,-1.039291278,-1.00776974,-0.744493388,69.99,0
13466,-0.342131917,1.302967893,-0.520290802,-0.809390715,1.067118585,14.97,0
13467,-0.359488143,1.018751332,1.159713144,-0.123828915,0.167497793,4.45,0
13468,1.572441301,-1.213639298,-1.153023143,-2.500235785,0.979840585,15.0,0
13469,-0.93160581,0.414330023,2.163841657,1.384544644,-1.032710414,34.32,0
13470,-0.356538773,0.988538923,1.149873699,-0.121561547,0.132213556,2.68,0
13471,-1.68958467,1.996154619,2.695873966,3.117786021,-0.076839051,37.79,0
13472,-4.821851371,5.051814704,-2.027709687,2.942229659,-0.765531841,0.0,0
13473,-0.247892894,0.13591732,0.421279106,-2.046197382,0.517719669,14.95,0
13474,-0.405319437,1.0559971,1.162836067,-0.184516612,0.488160898,0.89,0
13475,-1.351708676,1.441136168,0.2516698,-0.970027832,-0.061433791,0.47,0
13476,0.26555364,-2.242656648,0.159214271,-1.171946165,-0.845185683,408.45,0
13477,-1.727362957,2.646396431,-0.718323954,1.388968687,-1.086184231,1.0,0
13478,-4.278452736,3.232407986,-0.012929852,-2.160383041,-0.338527248,15.38,0
13479,-0.369744847,1.239119179,-0.23226554,-0.017780375,0.251474544,60.9,0
13480,-0.885266721,0.566636821,1.695853044,-0.755658289,0.424288554,17.0,0
13481,1.257892056,-0.075499618,0.309328246,-0.108749591,-0.521826971,1.15,0
13482,-0.900100746,0.392647128,2.579336087,0.090247217,0.357863168,9.99,0
13483,0.117960862,0.994337283,0.08700877,0.00491785,0.520417322,8.22,0
13484,-1.045989807,0.958105848,0.281996457,-0.142114956,0.519560177,2.28,0
13485,0.880997016,-0.366251029,-0.227020719,0.047444075,-0.096534656,185.0,0
13486,-3.342131115,0.502270893,1.160016323,3.678932824,-0.230646054,82.91,0
13487,-1.667586389,0.565706283,0.634970818,-2.577517443,-0.890199991,44.7,0
13488,1.18154042,-0.411843536,0.504340813,0.551160926,-0.732966618,58.11,0
13489,0.010049257,1.164889052,-0.621655286,-0.912632612,1.53416829,1.99,0
13490,1.400818858,-1.395280204,0.750571318,-1.141465763,-1.699015822,35.5,0
13491,-0.422850047,0.072730304,1.38462319,-0.665085199,-0.188685577,184.58,0
13492,-0.402136354,1.180678148,-0.720639553,-0.48482447,0.630258652,1.59,0
13493,0.990105841,-0.236535117,1.119710899,1.054629155,-0.219484053,1.0,0
13494,-0.484619217,1.279773905,1.83861401,2.173837588,0.133703565,17.4,0
13495,1.397398799,-0.460371955,0.286413625,-0.770827107,-0.806043416,34.03,0
13496,-0.192515855,1.073427813,-0.710316501,0.003048998,-0.003101365,85.25,0
13497,0.050755407,1.015697196,0.449497902,-0.384868865,0.513408592,2.28,0
13498,2.032242414,-0.057118292,-0.694407949,0.398453819,-0.269183621,19.35,0
13499,1.244675392,0.163376077,0.180264975,0.319020558,0.010582553,17.99,0
13500,2.076908878,-1.134302027,-0.788496781,-1.125451555,-0.657824166,59.0,0
13501,-5.622469419,3.480623179,-6.200676594,4.311233668,-5.226286324,219.8,1
13502,0.63782909,-1.234469769,1.492372324,1.092274298,-1.535302574,216.4,0
13503,1.278592887,0.514592275,-0.11098472,1.104331676,0.052962952,1.0,0
13504,-1.558068742,1.127006405,0.49236151,0.275846434,-2.426067445,374.0,0
13505,2.105447405,0.031663786,-1.987861614,0.281966027,0.62049034,2.99,0
13506,-0.542814928,0.859591758,1.52145214,-0.240905871,0.307168959,2.69,0
13507,-1.1086804,-3.540894752,-0.926740696,1.969964372,-1.143526059,1149.0,0
13508,-0.804967145,1.128930432,-1.057995399,-1.930521908,1.830317427,8.0,0
13509,0.930535429,-0.854688391,0.830378922,0.577267235,-1.185240462,151.0,0
13510,0.430370745,-1.985328741,0.368253515,-0.898114695,-1.897286063,437.17,0
13511,-0.464316002,0.83298259,1.544717535,-0.389905647,0.196675022,1.98,0
13512,1.176315302,-0.049131945,0.348373353,0.595106796,-0.659667391,49.99,0
13513,1.512073462,-0.365040252,-0.729222863,3.860287283,0.369105612,199.25,0
13514,2.038897864,-0.012474493,-1.653466741,0.49799079,0.225405557,19.99,0
13515,2.083591534,-1.000408624,-1.373241801,-1.024555483,-0.540247022,56.0,0
13516,-0.085362959,-0.156299922,0.919836462,0.756330623,0.926143718,18.88,0
13517,-7.679895752,4.102470525,-2.443161736,0.776394315,-5.8847938,20.0,0
13518,1.39216254,-1.156857915,-0.004087171,-1.384937361,-1.388906169,69.94,0
13519,-1.308251764,1.054539819,1.206810051,-1.320150165,-0.944906301,88.36,0
13520,2.261431929,-1.510753522,-1.088979047,-1.74718404,-1.056806318,27.0,0
13521,0.250738014,2.343140195,-1.122288848,4.831429321,2.049928348,22.7,0
13522,-3.975216475,0.581573271,-1.880372107,4.31924128,-3.02432976,454.82,1
13523,1.311989528,0.077906418,-0.355803041,0.139971455,0.027070193,27.83,0
13524,0.167036341,-0.360377992,0.783273644,-1.279273528,-0.347886612,19.95,0
13525,2.2347699,-0.704858067,-1.502710696,-1.000502765,-0.322537358,12.0,0
13526,-1.031953303,0.887491646,2.376301858,1.620313085,-0.694243978,36.85,0
13527,2.23215503,-0.646169391,-1.261705932,-0.887429266,-0.587465531,11.0,0
13528,-0.36271876,0.981406762,0.985656205,-0.533107709,0.643509147,1.29,0
13529,2.074027123,-0.017649439,-1.115867933,0.376726998,-0.0286712,1.29,0
13530,-0.389029334,0.54192085,1.115651206,-0.585263679,0.389774377,23.67,0
13531,1.198736531,-0.121815579,-1.200089031,0.292115315,2.153484314,41.83,0
13532,1.217070219,0.193873781,0.531590838,0.505551864,-0.428339943,1.98,0
13533,2.022097045,-0.214949806,-1.241444169,0.215116334,0.047731401,9.99,0
13534,1.427780526,-0.529853262,-0.261911731,-1.025001834,-0.307659053,30.75,0
13535,2.06600812,0.212733685,-1.676676163,0.40715772,0.510978546,1.29,0
13536,1.646287345,-1.392913609,-0.836685381,0.651170566,-0.915563024,209.0,0
13537,0.710605057,-0.647723611,1.125979905,1.415630077,-0.713693609,177.44,0
13538,-0.278706567,1.144405624,-0.803740343,-0.471533777,0.622174209,16.99,0
13539,1.010359393,-0.452602376,1.132973646,0.87202392,-1.010261289,74.99,0
13540,2.0845622,-1.74252232,-0.893097999,-1.590173639,-1.373809837,100.37,0
13541,-0.62992692,1.135163551,0.836059546,0.959239771,0.059613205,17.12,0
13542,-0.103247367,1.037325567,0.487316449,-0.432014752,0.488350791,1.98,0
13543,0.800392464,-0.466075425,1.355722665,2.113322998,-0.929053158,144.82,0
13544,2.276633191,-1.511576251,-0.590420746,-1.437150446,-1.719882961,10.8,0
13545,2.117435471,-1.408704383,0.113474411,-0.851290567,-1.731918767,16.9,0
13546,1.121990113,-0.157098621,0.550804094,1.382817443,-0.180333132,37.0,0
13547,-0.412950933,1.465894255,-2.836731064,-0.493605347,0.740692617,80.82,0
13548,-1.317230766,0.425250256,2.148139213,0.016150156,0.048945889,0.01,0
13549,-0.840689868,0.377226062,0.384868788,-0.491748433,1.051152375,45.89,0
13550,-1.746710105,-1.127482844,0.052102623,-1.686497133,4.498467527,33.96,0
13551,1.195544924,0.199920449,0.618942832,0.649047527,-0.468569506,0.99,0
13552,1.905346166,-1.177897617,-0.582765041,-0.119460524,-1.212684618,111.46,0
13553,-0.434602562,0.490171008,0.795048659,-1.488486338,-0.15798534,15.0,0
13554,-1.967415963,-0.187575365,0.149011423,0.962992666,1.400901798,18.49,0
13555,-0.390120867,0.642492631,1.877019127,0.968960914,-0.419370745,37.89,0
13556,-1.043972247,1.790479423,-0.683158055,0.172666303,2.411737953,8.49,0
13557,-1.511023804,0.768453263,-0.163069527,-2.211686035,-0.246496425,23.8,0
13558,-1.419903411,1.543221777,-1.760903465,-1.475705016,1.575405038,0.77,0
13559,-1.291254472,-0.37059311,2.083198959,1.412827832,-1.616682927,450.0,0
13560,0.251353391,-1.475571713,0.70080922,1.655808248,-1.376599862,481.91,0
13561,1.968178904,-0.223569018,-0.942549638,1.509347878,0.277907468,7.49,0
13562,1.250485265,-1.832326462,1.210452443,-0.951067109,-2.031831746,93.0,0
13563,-2.256538256,2.101246246,0.745033044,-0.038764024,0.363337956,0.99,0
13564,-1.374523187,1.198550952,1.457035788,-1.550878708,-0.246424531,4.99,0
13565,-2.232018455,3.006479099,-2.08336543,0.025021395,-0.586637334,4.29,0
13566,-0.258946426,-3.20564235,-0.883250424,0.184782606,-1.694033078,882.54,0
13567,1.008289009,-1.046835434,-0.301102099,-0.606457088,-0.825182758,209.35,0
13568,0.062341478,-0.329100859,0.596183592,-1.909491397,-1.089059106,170.0,0
13569,-1.480374586,-0.639896583,0.622848939,0.281264548,-0.316449169,448.0,0
13570,-1.239519083,1.699840436,-0.693127186,-0.779936992,0.682900626,2.55,0
13571,-0.613548688,-0.003141894,0.011476284,-1.310467812,1.785031911,127.95,0
13572,-0.336385076,1.059666068,-0.140581936,-0.574547925,0.246859138,8.99,0
13573,1.650928913,-0.010619485,0.039941322,3.684831831,-0.089254635,99.92,0
13574,1.888400928,-0.495143664,-1.764670575,0.464477757,2.076802213,24.49,0
13575,1.956450671,0.216796001,-2.100916268,0.949474357,1.474136166,1.0,0
13576,0.964073053,0.016164643,1.814783511,3.07490781,-0.814715057,30.27,0
13577,1.928222049,-0.196762765,-1.75840634,0.288474924,0.161294055,34.66,0
13578,1.353748363,-0.296176556,-0.104875774,-1.462833932,-0.630075879,8.17,0
13579,1.713311341,-0.63530836,-0.103003206,1.664473667,-0.70204147,85.0,0
13580,-0.465396256,1.055488332,1.687681879,-0.107551117,-0.052681316,0.99,0
13581,-1.998735267,1.377519639,0.236815439,-0.3561666,-0.432958099,10.4,0
13582,-0.848146932,-0.050102781,2.488050043,1.29286312,-0.726939288,79.5,0
13583,1.31238253,-1.182975036,0.277072567,-2.556337695,-1.677932564,60.0,0
13584,-0.667820404,0.562604504,1.859759129,-0.816805087,0.01230784,19.21,0
13585,1.975319608,-0.408721382,-1.007974943,0.491642889,-0.067034183,25.11,0
13586,-1.414786242,2.085232636,0.872379352,4.095817206,-0.378653669,189.64,0
13587,0.797815426,-0.762911777,0.871662886,1.303915104,-0.91575217,163.0,0
13588,-0.613558405,0.569603574,-0.453299485,-1.229883395,0.134129711,28.0,0
13589,1.187957807,-1.820411938,1.321695121,-1.251760004,-2.617793742,123.5,0
13590,1.690931626,-0.592927875,-0.624448878,1.86352339,-0.667875745,123.6,0
13591,-0.628656703,-0.559659317,1.661561373,-2.614930629,-0.636469376,25.65,0
13592,-1.00608738,0.09617694,1.537914877,-0.809052985,0.485407927,44.87,0
13593,-0.275816405,1.544394537,0.187885734,0.900643991,0.107915947,0.89,0
13594,1.245901984,-0.438714527,0.884923876,-0.712872588,-1.321442427,1.0,0
13595,-0.780414,0.036594093,2.115680213,-2.133277826,-0.981110731,1.0,0
13596,2.103784434,0.040485457,-1.435817433,0.326886973,0.362828052,1.0,0
13597,2.198439722,-0.687002449,-2.134419179,-0.864724271,-0.201384464,49.9,0
13598,-0.391963752,1.419170529,-0.844605417,-0.563525165,0.553757433,0.76,0
13599,-1.22304498,0.552066689,-1.583633759,-0.015739773,1.857905077,182.9,0
13600,-1.467597564,-5.361208117,-1.933502394,0.399247133,-1.93835229,1515.68,0
13601,1.274070539,0.037690131,0.176746401,0.649621177,-0.143330312,15.73,0
13602,-0.807436387,1.238195465,-0.739865104,-1.110874283,0.860257531,14.99,0
13603,1.760846331,-0.536218821,-3.09203274,0.353573225,0.95038077,236.32,0
13604,1.41217837,-0.865881272,-2.263957775,0.978815833,1.217708826,272.66,0
13605,2.098018847,-0.050944262,-2.304726686,-0.034741507,0.591715529,23.77,0
13606,-0.331105597,1.194848442,2.016369572,3.347220505,0.381970301,13.96,0
13607,-1.357453117,-0.45440853,0.918716643,-2.572580424,-1.960768661,76.0,0
13608,-1.016267797,1.29068975,2.141848549,0.840769255,-0.199329584,2.0,0
13609,1.991976096,0.158475887,-2.583440645,0.408669993,1.151147061,42.53,1
13610,2.149709674,0.064932904,-1.718598419,0.11211625,0.577666098,0.74,0
13611,1.238239313,0.355062306,0.273131195,0.99988525,-0.053580632,19.99,0
13612,1.856412327,-0.169252068,-1.727292979,0.59358928,0.656524293,29.61,0
13613,-3.137812233,-3.263026773,1.125109563,-1.738255519,2.67695691,174.39,0
13614,-1.266526675,1.360689076,-1.177415368,-0.462726979,0.569855939,6.74,0
13615,1.228256714,-0.177582905,-1.140566572,-0.520444192,1.985441617,47.09,0
13616,-1.565341293,2.2608677,-1.880627747,-0.598715094,-0.165936349,15.98,0
13617,-1.176886691,0.356826289,2.354911183,-0.121790119,1.071586419,17.9,0
13618,-0.154540398,0.105622349,-0.292716518,-2.313597819,0.659718222,6.0,0
13619,1.231704809,-0.085339774,0.4813388,-0.248952163,-0.524689401,18.93,0
13620,-0.795656362,-3.709252512,-0.040244198,0.868555177,-2.05568319,1030.76,0
13621,-0.991393193,-0.263902945,2.005369121,-0.452620131,0.61145832,16.54,0
13622,1.655617342,-0.850690438,-0.03309036,1.497374577,-1.136061039,144.0,0
13623,-0.428813219,0.970524268,1.442830662,-0.224148446,0.124285034,0.89,0
13624,1.219851175,-2.094926394,-2.789348792,0.13681271,-0.703254999,524.96,0
13625,-0.589921135,0.056589873,1.818520218,-2.253510081,-0.016454846,112.13,0
13626,-0.437332544,-0.492365194,0.881372888,-2.116455855,-1.524654696,63.52,0
13627,-1.042488526,1.614213019,0.590264098,0.646388555,-0.451197107,8.99,0
13628,-1.386898861,-0.839624155,1.669250477,0.693725935,-0.384422397,299.0,0
13629,-0.152131545,0.247366498,1.725672618,0.152600414,-0.211780315,9.8,0
13630,-0.93954453,0.535391643,1.341969855,-1.148001858,0.357691857,55.0,0
13631,-3.845965255,-0.665201477,-2.643486024,-2.931768974,-0.5670334,197.97,0
13632,1.170756215,2.501038208,-4.986159233,5.374160058,0.997798392,4.97,1
13633,-2.056497833,1.20717314,0.279076936,-0.496567412,-0.008771416,25.9,0
13634,-0.563180397,1.131079471,1.240221844,0.006803125,0.317144793,4.99,0
13635,-0.558310461,0.435685914,2.272138774,1.170907384,0.531964505,106.11,0
13636,-0.374056325,0.954433099,1.53787066,0.92167644,0.351972808,60.98,0
13637,0.69873145,-1.293916834,0.302996621,0.480010315,-0.80612777,304.0,0
13638,1.228223297,0.09322644,0.463012692,0.647348065,-0.624223369,17.99,0
13639,0.123398549,0.957135974,-0.537839715,-0.736944934,1.117107818,5.99,0
13640,0.058591449,0.222235017,0.266160142,-1.840570151,0.317848791,15.0,0
13641,2.052786346,-0.000899852,-1.709672298,0.453845235,0.220571712,4.49,0
13642,1.0685726,-0.360190833,0.784333955,0.557900658,-0.932963622,97.74,0
13643,-0.791243446,-0.685409955,2.77572903,-3.009451053,-1.669062687,49.0,0
13644,2.073545925,-0.921328348,-0.530060629,-0.458178952,-0.922086505,39.99,0
13645,-1.067739827,0.729710434,0.299561653,-1.375038152,1.829339575,39.99,0
13646,-0.846880466,1.055100857,0.710036838,-0.220292542,1.161526069,0.99,0
13647,-0.739013344,0.705161605,0.808380708,1.186674025,1.215247675,18.07,0
13648,2.025273234,-0.052869195,-0.894632111,0.506417759,-0.321094806,1.29,0
13649,-5.275502882,1.932843413,-0.324389816,-1.038828419,0.67457803,65.9,0
13650,-0.312865337,0.414386007,1.695540632,0.954864714,1.08867273,35.95,0
13651,1.612982344,-0.820253409,-0.720733384,1.343886278,-0.503486221,210.0,0
13652,-0.60166153,0.294687312,1.794667583,-0.251977549,0.092378693,29.99,0
13653,-0.598091312,0.263595491,0.90935149,-0.606769309,0.932154136,6.99,0
13654,1.230749457,0.457135812,0.440113141,0.902947455,-0.261886622,16.99,0
13655,-0.617595262,1.400957345,0.533668722,-0.129631601,0.236348587,9.42,0
13656,-7.06999049,6.430934069,-4.42523844,-2.977135347,-0.109405064,2.23,0
13657,-1.328082332,0.807322163,1.151838043,0.569991937,0.041854685,72.38,0
13658,-1.707840016,-1.049852964,2.535981241,-1.591628373,0.471683186,1.0,0
13659,-1.146517704,-0.133377413,1.838426599,-1.63547362,-0.762018289,24.99,0
13660,-0.306088134,1.204332448,-0.905198031,-0.053254048,0.437072423,34.95,0
13661,-0.660726377,1.009861597,1.321489885,-0.353068197,0.497761146,0.99,0
13662,-0.566575232,0.417663956,0.732573558,-1.319117728,0.668947321,79.95,0
13663,1.996649409,-0.294129788,-2.53427355,-0.283906959,0.907693749,76.97,0
13664,-0.501597207,0.422964561,1.380465072,-1.81346675,-0.020195204,12.0,0
13665,-2.698077149,-0.680730412,-1.303534565,-2.21560581,-0.134876415,37.0,0
13666,-4.686662099,3.284454595,-1.260573071,0.283085296,-3.713477974,42.72,0
13667,-0.229349761,0.212622916,2.701747656,-0.537533903,-0.714406005,1.0,0
13668,1.185915759,-0.222135858,0.720225883,-0.049093223,-0.717124838,1.0,0
13669,0.634655789,-3.077549526,-3.57983909,-0.17609978,0.233996695,782.67,0
13670,-1.635703452,1.186247237,1.45835123,1.469522399,-0.779501584,9.48,0
13671,0.032045679,0.551609819,1.504998719,-0.408303331,-0.620833321,1.0,0
13672,1.180943165,0.191379959,0.009037827,0.891488334,-0.180361678,12.31,0
13673,-0.223579373,1.299833368,0.149383845,0.280057606,1.688527765,28.89,0
13674,-0.495201145,0.879459057,-2.429749616,0.013279111,2.905971481,78.0,0
13675,0.863814223,-0.746715962,0.490397874,0.381861452,-1.045049777,178.26,0
13676,1.002404684,-0.300177826,0.634009609,0.766797999,-0.119390714,11.5,0
13677,-0.680198115,1.296977153,0.01136822,-0.728273577,0.367686644,0.99,0
13678,-1.418365149,-0.299519442,1.678926093,-0.683116525,-0.75610006,145.96,0
13679,1.293053468,0.457969173,-1.940450108,0.173148862,2.609569767,1.0,0
13680,1.886426046,-0.779312246,0.357091049,0.675719933,-1.45770668,37.9,0
13681,-2.22640866,-1.922137873,1.570883943,0.467287173,3.117474595,1.5,0
13682,1.303345307,0.088640153,0.368601539,-0.075801721,-0.564546436,0.75,0
13683,-4.732848466,-2.550319886,1.274744167,-0.143867681,-0.319848212,192.98,0
13684,-0.422554365,-4.535884492,-2.092517339,0.991722619,-1.539617683,1269.2,0
13685,-2.051445155,-0.246771699,2.437721248,-1.157619854,-2.004324635,122.72,0
13686,1.006366198,-1.188761216,0.829722314,-0.742508288,-1.1974352,134.99,0
13687,1.147752275,0.108111814,0.608209074,0.874421732,-0.234487738,5.0,0
13688,-0.864266334,0.080563887,1.589417206,0.489572183,1.058302389,1.98,0
13689,-0.650399302,1.669735101,-0.78126153,-0.259143166,0.594294861,4.25,0
13690,0.842226339,-0.984663663,-2.036879031,4.281695852,0.416441742,595.48,0
13691,-3.876411036,-2.816775031,0.086603883,0.779315761,1.81321145,359.77,0
13692,-0.946245385,1.679121062,1.303640129,0.719075585,0.322193834,0.79,0
13693,-0.214283155,0.744838003,0.55101117,-0.583891709,-0.077085737,9.99,0
13694,-0.937492205,-0.447148947,1.013361115,1.48665039,1.102867692,40.28,0
13695,1.097352519,-0.064920832,0.067244041,0.575794828,-0.299773388,48.03,0
13696,2.09100571,0.280482749,-1.884410353,0.277794292,1.120839767,0.89,0
