index,EA1,EA2,EA3,EA4,EA5,EA6
21007,1.962070787,-0.386721636,-0.251752088,0.510138377,-0.731081059,25.46
21008,-1.589716883,1.046734344,2.921042835,4.963466434,-0.800533315,55.08
21009,1.881446578,1.149333978,-1.721000491,3.994371078,1.149682144,6.21
21010,1.575788654,-1.000511921,0.081560791,-1.514858457,-1.175438562,15.0
21011,0.080287176,0.083214249,0.879319454,1.183445055,0.780144872,23.98
21012,2.005020098,-0.096317388,-1.179858743,0.218695931,0.177836564,16.99
21013,2.288640006,-1.256079333,-1.564042656,-1.767059482,-0.801145234,29.0
21014,1.157287533,-0.717298988,0.787745005,0.588478987,-0.879000931,37.92
21015,1.228368666,0.06612781,0.174506254,0.026549681,-0.477349672,14.49
21016,-0.766858124,0.51517438,1.069153925,-1.553987781,0.984426291,3.78
21017,-2.758281038,-1.397079791,0.120528299,-0.115492975,-3.956384032,474.77
21018,1.152211494,0.012565105,1.298623626,1.338343653,-0.929085359,9.99
21019,1.887164449,-0.802727806,-0.291430112,0.516795538,-0.754553539,78.0
21020,1.368948748,-0.838721172,0.400701547,-0.67508557,-0.726408966,24.9
21021,-1.067717027,0.64685527,1.060699703,0.236088831,-0.857684473,150.0
21022,-0.084038942,1.0585261,0.270957382,2.76528516,1.193684392,6.05
21023,-0.710639694,-0.394596183,0.498034046,0.537073471,-0.199751844,375.0
21024,-0.862459671,0.226031227,2.777033975,-0.956265877,0.40597479,1.0
21025,1.857369658,0.255135683,0.618881541,3.833565717,-0.529445618,1.0
21026,-0.609750002,1.146882682,-0.145545043,-0.685434881,0.040237334,10.76
21027,-1.11532406,1.743810422,-0.61920384,-0.609540516,-0.189514223,0.89
21028,-0.293904935,0.000281958,1.018465,-0.803437466,1.017163599,53.19
21029,-0.506975422,0.822864131,1.605026759,-0.13340126,-0.103161238,0.89
21030,-0.291735536,0.845231482,-0.247085542,-1.159411598,1.446684386,4.99
21031,2.023675492,0.206683699,-1.695480032,1.190676401,0.664627796,1.0
21032,-1.370393991,0.213343462,2.026526565,-3.949496149,-0.649563283,7.54
21033,-1.546697942,-0.621406103,1.867864295,-0.632383416,-0.694275763,52.01
21034,0.398811155,1.872944581,-2.295904303,1.476197332,1.094115884,7.5
21035,-0.572274385,1.204072019,0.636879743,-0.333166364,0.760765108,3.67
21036,-0.330151771,0.73895946,-0.072117553,-0.975105934,1.836580592,10.0
21037,-1.038660184,0.398659071,0.80933627,2.68238273,2.613788551,3.94
21038,-0.500100319,-0.773060743,0.118287043,-3.01161273,0.081705858,134.0
21039,2.038354975,-0.368270859,-0.683870288,0.234597356,-0.118045314,9.99
21040,-1.72450571,-0.589129207,0.662183148,0.021755795,0.748436803,1.0
21041,-0.653182859,0.629415404,1.894638776,-0.185799947,0.116556064,35.14
21042,0.104147904,0.739210685,-0.270355979,-1.01813977,1.069693901,0.99
21043,-0.623211168,0.555898007,2.76390411,0.337842651,-0.858602646,10.8
21044,0.532932578,-2.911953911,-3.816881011,-1.015531695,0.509988724,805.8
21045,1.259948171,0.268133911,0.033477493,0.418533215,0.003022084,2.69
21046,-0.836081718,0.723244582,2.383195105,1.046589365,-0.359005862,33.23
21047,0.891059404,-0.335054452,0.123283819,1.314905349,-0.138206561,139.5
21048,-0.28389832,-0.909481349,1.367100744,-2.34014615,-0.728986241,42.0
21049,-1.04359843,0.947542741,0.347421822,-0.448879482,-0.356355762,11.5
21050,-0.628104634,0.583034338,1.336893331,-0.152409267,-0.011635176,1.49
21051,1.999841228,0.019008084,-1.455295662,0.37929878,0.222960781,5.65
21052,1.39613423,-0.91338783,-0.973677203,-1.615071492,1.310818004,32.25
21053,-3.924783823,3.45925104,-1.732222047,-3.103113085,-0.267162311,1.0
21054,-8.298698803,-3.52522661,-0.647372401,0.203027734,0.246490843,294.0
21055,2.106779076,-0.119487774,-1.65276703,-0.068439272,0.723170548,1.29
21056,1.018867161,-0.242920177,-0.373784299,0.985743361,0.320512124,144.0
21057,2.041429466,-1.886581855,-1.072219824,-1.705268955,-1.137087866,136.0
21058,1.268431433,-0.806536023,0.091156596,4.061948103,-0.497276742,285.51
21059,1.186915695,-0.62838694,0.82380131,0.634563339,-0.99102825,45.45
21060,-0.283122555,-3.310745353,-0.785829164,0.213816918,-1.818351842,860.0
21061,-1.157260213,1.186257058,0.427199807,1.069211523,1.08275792,5.9
21062,2.073321768,0.340387223,-2.100445969,1.078003293,0.981172465,19.9
21063,1.283831415,-0.753979573,0.637322932,-0.706993807,-1.155991315,79.62
21064,1.090773602,-0.220526035,1.057072558,1.64713203,-0.574085318,17.9
21065,-3.874047616,3.004637733,-0.906267244,-1.185023761,-2.532544712,0.77
21066,1.981964761,-0.56998976,-0.224875329,0.526440972,-1.026255976,11.5
21067,0.838216317,0.224039534,1.954261334,3.81301543,-0.222654275,22.94
21068,0.922105249,-0.879568573,1.324805359,1.031581197,-1.149255088,85.0
21069,-0.724368975,0.612490546,1.700698861,-1.354758143,-0.140036845,17.67
21070,-0.64948036,1.397648113,-0.040163382,-0.762686107,0.363308053,7.94
21071,1.788327862,-0.250898004,-1.737510451,0.347318556,0.578266062,60.0
21072,1.402865911,-1.40819664,0.864767121,-1.470907998,-1.42970707,26.0
21073,1.140657209,-0.123202808,0.764724147,0.711759928,-0.948749855,39.0
21074,1.997906563,-0.383258467,-0.588111211,0.054422936,-0.335826169,1.0
21075,1.948691514,-0.397388213,-0.232130119,0.541291217,-0.772618514,23.88
21076,1.888593518,-0.909989013,-0.874871503,0.430039069,-0.384444536,102.0
21077,2.022685233,-0.971018101,-0.549759037,-0.441331095,-0.905191059,66.5
21078,-7.055157541,-6.659714805,0.33266529,0.656031476,2.9893386,209.95
21079,1.382801584,0.336221844,-0.180283506,-0.07136361,0.255963416,4.0
21080,1.897596869,-0.600275836,-3.271155028,-0.879161489,2.632011601,94.68
21081,1.101122264,-0.813903008,0.401870297,-0.045958856,-0.538170344,93.8
21082,-1.045598195,1.754933117,-0.790132585,1.014920597,-0.027230832,123.3
21083,1.086414287,0.395805339,1.175621575,2.541938413,-0.475985827,10.59
21084,1.369365796,-0.412574301,0.351150445,-0.562400624,-1.066576663,28.85
21085,-4.337729926,-1.239667407,-1.776947523,1.026436016,2.252952329,210.13
21086,0.976843278,-1.769961261,0.440464334,-1.126353814,-1.879868734,285.7
21087,-0.806212049,1.286140935,2.131903213,2.426660201,0.527859742,39.62
21088,-0.009483462,1.27413622,-2.056980258,-0.47964252,2.469653995,0.76
21089,-0.883906072,1.018834989,1.339831149,-1.109277903,-0.107085361,2.31
21090,1.991202622,-0.695328809,-1.269465818,0.632177149,-0.305756309,76.0
21091,0.006362332,-2.360491067,0.438859817,0.75975989,-1.834811522,632.28
21092,2.12524999,-0.094993726,-1.546062271,0.129595211,0.463426386,1.79
21093,1.201892732,0.132563225,0.598673689,0.562885452,-0.611017044,1.98
21094,1.488876247,-0.236799886,-0.517612787,-0.845985637,0.095931959,15.0
21095,1.872135643,-0.989888883,0.609791333,0.517282827,-1.39753155,18.26
21096,-2.405207092,2.94382339,-7.616654221,3.533373872,-5.417493628,667.55
21097,0.342984505,-0.269603275,1.045235407,-0.324667034,-0.268264028,55.38
21098,-0.142903951,-0.033302421,0.723032764,-1.253862896,-0.564339521,72.08
21099,-0.169487235,0.61940774,0.772893327,-0.595834072,1.087656388,1.98
21100,0.000620361,0.501104047,-0.440902264,-0.400163371,-0.258667623,79.8
21101,-1.782312505,2.113778224,0.711310261,0.538781531,0.060653285,8.8
21102,0.152597943,1.184664458,-0.309472355,-0.306177242,1.050099432,19.47
21103,1.536887067,-1.160706685,-1.087210998,0.276656594,-0.369258163,273.04
21104,-1.229815167,-0.106765375,-3.430647359,-3.745751622,1.383089649,111.95
21105,-1.340188476,1.200825088,0.811252038,-1.593603892,-0.290718135,0.77
21106,1.991334223,-0.361850426,-1.411246884,0.375715996,-0.014939383,41.48
21107,2.160072401,0.11193979,-2.670426259,0.36694147,0.961452913,10.0
21108,-0.049475774,0.86264882,-1.081383501,-1.340343273,1.489638697,4.99
21109,-0.545682699,-0.347228789,0.006881356,-3.571600445,1.006292008,15.17
21110,-0.506093243,-0.576005906,1.11952122,-1.783662047,0.306755147,23.9
21111,2.046047277,0.473522415,-2.030864829,1.314015335,1.118283798,36.0
21112,-0.352691174,0.271192547,2.033816555,-0.765861193,-0.416834114,11.85
21113,-1.559727907,0.41967693,2.917888911,1.743563626,0.753926353,135.19
21114,-1.02151995,1.314116575,0.708440104,-0.998749361,-0.140396341,0.77
21115,2.032290948,-0.135829851,-1.623011522,0.058162269,0.282098804,36.0
21116,1.928231369,0.837469425,-2.695388831,1.586580178,1.142846678,28.61
21117,-2.510257475,1.679309165,-2.082794537,-2.93715469,1.190635,1.0
21118,-1.413407963,0.892926813,1.106232503,-0.67493233,-0.196922266,23.99
21119,0.223131642,0.656471233,1.209593841,1.495158424,-0.04606708,1.0
21120,-1.084058459,-0.295113697,1.00821654,-3.190882615,-0.31163809,21.51
21121,0.929284496,0.114499489,0.610477318,2.321786126,-0.054153107,98.89
21122,1.420407853,-0.927403087,0.289424594,-1.522476111,-1.107288608,24.95
21123,1.237266576,-0.002389751,-1.333642808,-0.033599962,2.225713264,36.72
21124,-1.280514524,0.252636749,1.401048318,0.36026165,-0.431084195,28.0
21125,-1.202659686,1.444311586,1.734280544,-0.3036973,-0.20662643,1.0
21126,-0.100272026,-0.460889182,0.870112706,-1.519985476,0.173700181,21.58
21127,2.034228316,-0.685562196,-0.667762477,0.591747547,-0.636380056,34.0
21128,-0.487986352,0.618049459,1.084899389,-2.255619661,0.667601955,1.0
21129,1.220170142,-0.036126162,0.762628961,0.121446155,-0.600394932,18.11
21130,-0.696989728,1.542689097,0.506293062,0.244635864,0.215994116,4.49
21131,-0.354609358,0.218017461,0.948310714,-1.209809065,-1.047687467,52.84
21132,1.473414436,-0.652376457,-1.079557244,-1.853662559,1.472932153,5.17
21133,0.020697648,0.737508843,0.160737152,-0.766295464,0.538669518,3.87
21134,-1.060558884,0.597648136,1.255584131,-1.078680815,0.772960205,4.99
21135,1.180744516,-1.597584649,0.064639847,-1.582385819,-1.193873173,200.23
21136,-1.766739178,1.521385726,1.333869209,-0.253487782,-0.894522002,3.49
21137,-0.221434053,1.097287713,1.239684576,-0.103454472,0.509274421,12.98
21138,-0.958046479,0.512594235,1.382042841,0.076594158,0.583192748,100.67
21139,-3.983987056,-0.781659453,-1.736805133,-0.470143409,2.524069161,90.0
21140,1.118301401,-0.550824574,0.857367885,-0.737505492,-1.093083932,44.35
21141,-0.067671621,4.251180502,-6.540388352,7.283657037,0.513540871,0.77
21142,1.130716255,-0.17814029,1.146394456,1.164118453,-0.875508907,9.99
21143,-1.67860832,0.932735921,0.455573206,-3.121151212,-0.5168671,12.52
21144,1.175740718,0.229703815,0.154319458,0.456227085,0.039544282,10.98
21145,1.262380841,0.209078419,0.247037312,0.0722172,-0.318139823,5.59
21146,1.20339155,0.020641289,0.267592303,0.568778467,-0.095727625,24.89
21147,1.165797764,-0.317387663,1.295898958,0.182242519,-1.162434907,1.0
21148,1.312625607,-1.610463003,1.63121976,-0.884216704,-2.212647787,39.0
21149,0.991376741,1.09408574,-2.374681952,1.114927504,1.093272623,1.0
21150,1.795058515,-0.456973135,-2.049602602,0.241424617,0.347659285,121.36
21151,0.025745826,0.212243898,0.540106233,-1.107920131,-0.043471538,14.0
21152,-0.523195549,0.553457423,2.105601417,-0.572481891,-0.70138164,24.93
21153,-0.050858076,0.972525275,-0.114878106,-0.631713174,1.042027123,0.89
21154,-4.440725178,1.396871239,0.29177101,1.227664523,-3.889268848,200.0
21155,1.331518715,-0.755018429,0.8015149,-0.75299546,-1.160613907,24.99
21156,1.269227002,-1.430429773,-0.45348835,1.971749614,-1.006810518,340.0
21157,-0.546920639,1.716384568,-0.69891391,0.951362825,1.08893826,18.99
21158,-3.605726415,-0.740405024,-0.100251756,-2.554564601,0.056689819,48.4
21159,-1.043825419,1.249209558,1.630448629,-0.225722379,0.283712661,3.99
21160,2.096569164,-0.919601613,-1.23832368,-0.050182363,-0.853554056,28.75
21161,1.019424061,-1.086074244,0.648618405,-1.196895818,-1.478349827,111.0
21162,-2.12924907,-0.624071118,0.964399493,-1.221857667,0.850149869,7.61
21163,1.247482558,0.201816767,0.122957933,0.95796481,-0.033626776,26.64
21164,-1.323238638,-1.624448873,0.852665007,-0.337613835,1.556424146,66.45
21165,-0.073379347,0.021716665,0.927815308,-3.281772814,0.437329414,36.79
21166,-5.139778387,-0.639134983,0.425034147,0.316443789,0.272067649,34.23
21167,-0.544405088,-0.130200951,0.357756169,-0.605895178,-1.065551338,265.84
21168,-0.549352008,1.015332995,1.784171003,2.504434948,0.750943975,55.94
21169,-1.286739663,1.207801192,1.29594577,0.065422864,-0.049033768,17.15
21170,-1.820133111,-0.42043032,-0.248495009,3.415315721,-6.414095684,1451.34
21171,-0.78405576,0.991077409,0.895755188,-1.346085188,-0.106046283,1.54
21172,2.000763685,-0.012032053,0.086091714,1.810743467,-0.149552942,24.96
21173,2.021996001,-0.224932322,-1.24430917,0.21645531,0.035434017,9.99
21174,1.910940663,0.686774239,-0.595769754,3.817385323,0.288990548,5.14
21175,-1.366065404,1.433232659,0.028713308,-1.04910734,-0.04133523,23.99
21176,-0.801479541,0.426043885,-0.601929923,0.511950902,1.019159099,11.76
21177,1.156111269,0.238652527,0.550028221,1.4635393,-0.30035996,1.0
21178,-0.502715716,-0.143659961,0.826301985,-1.482936814,-0.053350276,15.0
21179,-1.626985794,0.796185897,1.934000839,-1.269063169,0.631840841,5.76
21180,1.19417918,0.195315542,0.057253514,1.202712164,0.314390898,23.94
21181,1.177336303,0.263900503,0.163342005,0.940817369,-0.032483985,28.97
21182,-1.345723155,0.281826868,1.556342137,-0.991831455,-0.211579791,44.99
21183,-2.580554827,1.23992158,-0.861203657,-0.411629805,0.598281204,4.2
21184,1.022678613,-0.150764734,0.472587522,0.6234952,-0.63922307,124.0
21185,1.968913135,-0.365211616,-0.447720838,0.337042392,-0.41928876,17.5
21186,-0.50701788,1.506233098,0.855701516,2.681814258,1.167699803,10.58
21187,2.130104533,0.647635147,-3.334177086,0.653859415,1.335375683,0.76
21188,-1.328258847,1.140671324,2.202953848,-0.088095338,-0.506067747,9.86
21189,2.018838882,0.236833459,-1.589674874,1.392676873,0.448091028,13.8
21190,-1.795658871,0.68657717,2.657819027,1.162616526,-0.857638693,6.16
21191,1.268622014,-0.731329116,-0.236877569,-0.566286781,-0.540656751,74.99
21192,1.876517569,-0.418530048,-0.989417376,0.439672703,-0.357434318,75.0
21193,1.374269543,-2.659242133,-2.894812724,-1.180285722,-0.968396837,521.23
21194,-0.721136805,0.853178025,1.299398644,-0.598901109,0.260090545,69.9
21195,1.312595622,-0.548489449,0.281493781,-0.759192736,-0.82962748,17.95
21196,-1.739333784,-1.30465465,0.314102907,0.053740106,-0.0586957,320.0
21197,1.278599344,-0.221667888,0.460085308,-0.958445831,-0.795750162,15.97
21198,-1.617344137,-0.646711862,2.078492326,-0.164273685,1.780458948,31.36
21199,-0.834492668,1.587286261,-1.271225634,-0.488823689,0.263189303,8.99
21200,1.185559809,-0.062333497,0.173660661,-0.532931284,-0.681226514,7.0
21201,1.263491326,0.288923538,-0.171941944,0.731819298,0.394147274,15.0
21202,1.40117099,-0.798177093,-1.531757115,-1.6011395,1.596185996,37.92
21203,1.086832747,0.192951891,0.469599309,1.142516106,-0.196458399,28.56
21204,1.070120573,0.279102025,0.990115708,2.646374403,-0.498004651,19.12
21205,-1.293771832,-0.853867051,2.0682002,-1.498750488,0.565105546,11.85
21206,2.209577195,-1.205354747,-1.257948006,-1.444419963,-1.18134071,63.0
21207,1.816640655,-0.49369318,0.00699355,1.208312882,-0.692132148,45.0
21208,-0.318376732,0.946701333,1.641776947,0.006399595,0.022689324,1.5
21209,-1.52544691,-0.05136134,0.642648183,1.916213725,1.592485596,0.76
21210,1.124533028,-0.416933949,0.743554704,0.683568626,-0.68906956,74.99
21211,-0.394928022,1.194552669,-0.515163737,-0.34494087,0.242259191,3.99
21212,2.057011192,-0.05040553,-1.09292234,0.391327234,-0.062791639,2.58
21213,1.409528326,-1.024415028,0.912095129,-1.259294908,-1.772678724,19.6
21214,-1.521956412,-0.556579234,2.630428043,1.176245385,-1.402778775,55.9
21215,-4.315975921,-11.55821715,-4.452592294,2.122784949,-3.939872679,3335.73
21216,2.059579121,-1.600573974,0.424797664,-0.114590076,-1.685088344,10.0
21217,-1.913974976,1.022186527,1.487640669,-0.679889079,-1.036219882,106.72
21218,1.168250914,0.140173732,0.124662963,0.957753383,-0.169257896,33.3
21219,-1.122533816,1.306376288,-0.154918176,-1.065051716,0.774338641,3.56
21220,2.109882715,-1.780931537,-0.953829775,-1.592711086,-1.428001098,100.37
21221,2.279609016,-0.537963213,-2.421905848,-0.810614484,-0.024459163,20.0
21222,-2.253347653,1.912036865,-1.632203983,-2.128028565,-1.571667064,42.0
21223,-0.84462486,0.358052541,3.476267962,3.197330552,-1.001414798,36.94
21224,-0.677238393,0.858963019,1.094180528,-2.217232963,0.344358031,1.0
21225,-0.897767275,0.971992136,1.373574696,1.456763944,-0.025053867,61.48
21226,-0.920553283,-1.186646117,1.098759501,-1.756509955,1.534708433,26.3
21227,1.277907525,0.11736598,-0.366238497,0.765854386,0.429675125,15.0
21228,-1.110829398,-0.976120841,1.714835855,-2.195186419,-0.734073028,18.98
21229,2.00186276,-0.103884089,-3.078013614,0.261941094,2.926493824,20.22
21230,1.443345187,-1.421513669,-1.216698525,0.269018826,-0.340482428,299.82
21231,-0.918096249,0.414965619,2.143168064,0.0326401,0.22357889,0.01
21232,1.144619662,0.128674569,0.478677711,1.363222672,-0.678699659,38.0
21233,1.436260842,-0.318824418,-0.304690175,-0.855300461,-0.392635944,10.0
21234,-1.05405557,1.070445832,0.40052935,-1.217041364,0.687128338,39.79
21235,-1.623955645,-0.036441711,0.362751071,-2.22453629,0.095509924,65.0
21236,-0.87527235,1.160152328,1.294252265,-0.034522281,-0.392181717,11.99
21237,-1.613406236,0.751983892,0.928416163,0.630254453,-0.716158089,57.93
21238,-2.381771727,-1.206108265,2.459772241,1.573560026,-0.423468289,163.24
21239,1.917032468,-0.244223158,-0.083598293,0.638822536,-0.839918475,8.49
21240,-0.217449361,1.140722862,-0.919923047,-0.699128694,0.766056658,2.18
21241,0.0677129,0.877038652,0.028215385,-0.746580173,0.871631394,0.89
21242,-0.594433135,1.391527214,0.113200173,-0.474981984,1.162296131,2.68
21243,1.216108086,-0.100959209,0.215417207,0.657342003,-0.053701593,19.51
21244,1.083390818,0.057934513,0.802438511,1.366681781,-0.548562435,29.99
21245,-0.130302012,-0.016645968,1.987492357,-0.690614728,-0.403476377,19.53
21246,-0.007409701,-0.458842205,-0.218989102,-1.062328299,-1.59699502,335.0
21247,-1.080229534,0.736755722,1.946526738,1.628132987,-0.899828195,21.99
21248,0.859756788,-0.185775852,0.360506078,1.234870693,-0.351831636,144.0
21249,1.192067875,0.324195254,1.273256551,2.279590325,-0.330796143,6.99
21250,-1.186745195,0.148833538,2.012118549,-1.757334457,1.131486402,29.5
21251,2.149501393,-0.579993692,-1.054061165,-0.568754963,-0.771082669,11.0
21252,-1.045699065,0.836311071,-0.112398224,-0.477857545,0.358104057,72.4
21253,-0.191442209,0.330900361,-0.619738029,-2.032140833,1.431489694,26.4
21254,-0.481298726,1.246150569,1.403783596,0.115919701,-0.099259539,4.49
21255,1.246192104,-0.448793369,0.879750114,-0.71284363,-1.330972054,1.0
21256,1.734839201,-0.456696263,-2.753119789,0.054250548,0.811669968,202.0
21257,-0.782545864,-0.30460004,-0.015885556,-4.401290329,0.384137298,132.74
21258,-0.812088284,1.203573055,1.079807555,-0.173056752,-0.120980499,9.99
21259,-0.76887473,-0.311073106,1.309791196,0.350280961,0.86654802,1.0
21260,-2.067647446,-1.74966178,1.672464174,-1.638130737,-1.512478037,272.5
21261,1.980229461,-1.878236533,-1.107735755,-1.794491572,-0.67856386,107.6
21262,1.059151138,-0.673849915,1.052386515,0.240627966,-1.411047368,89.95
21263,1.21220534,-0.100414901,1.059475886,0.740101462,-0.755839161,11.5
21264,-1.093383652,1.562213168,0.852303333,-0.019275003,-0.242837675,14.99
21265,0.738998199,-1.783353024,0.693016749,-0.439977429,-1.678234123,320.0
21266,-1.758183643,-1.001834393,1.645358086,0.588019305,0.051407566,77.15
